,sbj,trial,rt,choice,item_value_0,item_value_1,gaze_0,gaze_1,react_time,goal,RT,rt_max,value diff,Right Value - Left Value,gaze diff,Dwell Time Advantage (R - L)
2419,25,29,3.588377,1,131,110,0.510517585603285,0.489482414396715,3588.377,-1,,9.471692527873238,0.0,-20.0,4.0,0.0
2420,25,96,3.188273,1,60,50,0.415658971,0.584341029,,1,3188.273,9.471692527873238,2.0,-10.0,5.0,0.25
2421,25,2,4.790332,0,50,44,0.485845305,0.514154695,,1,4792.332,9.471692527873238,3.0,-5.0,4.0,0.0
2422,25,74,3.689885,1,80,96,0.472772253,0.527227747,,1,3689.885,9.471692527873238,7.0,15.0,5.0,0.25
2423,25,8,1.961831,0,50,48,0.4716903837016484,0.5283096162983516,1961.831,-1,,9.471692527873238,4.0,0.0,5.0,0.25
2424,25,116,2.817886,0,110,122,0.6338308646574025,0.3661691353425975,2817.886,-1,,9.471692527873238,6.0,10.0,3.0,-0.25
2425,25,110,3.047259,1,50,60,0.5168305699305161,0.4831694300694838,3047.259,-1,,9.471692527873238,6.0,10.0,4.0,0.0
2426,25,91,2.562301,1,80,93,0.445142741,0.554857259,,1,2562.301,9.471692527873238,7.0,15.0,5.0,0.25
2427,25,54,2.583198,0,74,80,0.6021921785501025,0.3978078214498974,2583.198,-1,,9.471692527873238,5.0,5.0,3.0,-0.25
2428,25,76,3.917847,0,50,55,0.6346793945634583,0.3653206054365416,3917.847,-1,,9.471692527873238,5.0,5.0,3.0,-0.25
2429,25,67,4.125136,1,80,66,0.4505754894979704,0.5494245105020296,4125.136,-1,,9.471692527873238,1.0,-15.0,5.0,0.25
2430,25,116,3.362234,1,110,122,0.457125985,0.542874015,,1,3362.234,9.471692527873238,6.0,10.0,5.0,0.25
2431,25,17,4.178732,1,83,80,0.4623479790739483,0.5376520209260517,4178.732,-1,,9.471692527873238,3.0,-5.0,5.0,0.25
2432,25,95,3.204199,1,80,85,0.449639246,0.550360754,,1,3204.199,9.471692527873238,5.0,5.0,5.0,0.25
2433,25,49,4.499962,1,59,50,0.5163025504394282,0.4836974495605718,4499.962,-1,,9.471692527873238,2.0,-10.0,4.0,0.0
2434,25,27,5.371976,1,110,108,0.4543553535515059,0.5456446464484941,5371.976,-1,,9.471692527873238,4.0,0.0,5.0,0.25
2435,25,23,3.908625,1,80,91,0.583182351,0.416817649,,1,3908.625,9.471692527873238,6.0,10.0,3.0,-0.25
2436,25,37,2.8466750000000003,0,80,78,0.629193477,0.370806523,,1,2846.675,9.471692527873238,4.0,0.0,3.0,-0.25
2437,25,88,3.791917,0,80,90,0.5301360677060346,0.4698639322939653,3791.917,-1,,9.471692527873238,6.0,10.0,4.0,0.0
2438,25,58,2.364845,0,94,110,0.601806550465744,0.3981934495342559,2364.845,-1,,9.471692527873238,7.0,15.0,3.0,-0.25
2439,25,87,3.069226,0,93,80,0.55513104,0.44486896,,1,3069.226,9.471692527873238,1.0,-15.0,4.0,0.0
2440,25,54,8.591544,1,74,80,0.433157054,0.566842946,,1,8591.544,9.471692527873238,5.0,5.0,5.0,0.25
2441,25,30,3.1428130000000003,0,126,110,0.4638419103434282,0.5361580896565719,3142.813,-1,,9.471692527873238,1.0,-15.0,5.0,0.25
2442,25,48,2.496827,1,110,128,0.417166668,0.582833332,,1,2496.827,9.471692527873238,8.0,20.0,5.0,0.25
2443,25,41,3.006345,1,50,58,0.518298442,0.481701558,,1,3006.345,9.471692527873238,6.0,10.0,4.0,0.0
2444,25,3,2.293717,0,57,50,0.629290773,0.370709227,,1,2293.717,9.471692527873238,3.0,-5.0,3.0,-0.25
2445,25,25,4.457953000000001,1,50,57,0.4810534884216088,0.5189465115783912,4457.953,-1,,9.471692527873238,5.0,5.0,4.0,0.0
2446,25,41,2.2259290000000003,0,50,58,0.5825001755955144,0.4174998244044856,2225.929,-1,,9.471692527873238,6.0,10.0,3.0,-0.25
2447,25,64,2.369886,0,110,98,0.603994003,0.396005997,,1,2369.886,9.471692527873238,2.0,-10.0,3.0,-0.25
2448,25,25,7.720648,0,50,57,0.4695543,0.5304457,,1,7917.648,9.471692527873238,5.0,5.0,5.0,0.25
2449,25,61,3.650664,0,50,45,0.7437286149955371,0.2562713850044629,3650.664,-1,,9.471692527873238,3.0,-5.0,2.0,-0.5
2450,25,74,4.310302,0,80,96,0.6667720754999269,0.3332279245000731,4310.302,-1,,9.471692527873238,7.0,15.0,3.0,-0.25
2451,25,19,5.364197,0,56,50,0.436226731,0.563773269,,1,5364.197,9.471692527873238,3.0,-5.0,5.0,0.25
2452,25,104,3.067544,1,40,50,0.487121806,0.512878194,,1,3067.544,9.471692527873238,6.0,10.0,4.0,0.0
2453,25,111,3.154436,1,53,50,0.451633486,0.548366514,,1,3154.436,9.471692527873238,3.0,-5.0,5.0,0.25
2454,25,39,3.46387,0,92,110,0.5184416374225457,0.4815583625774542,3463.87,-1,,9.471692527873238,8.0,20.0,4.0,0.0
2455,25,30,3.651797,0,126,110,0.636068553,0.363931447,,1,3651.797,9.471692527873238,1.0,-15.0,3.0,-0.25
2456,25,46,4.29475,0,96,80,0.519951559,0.480048441,,1,4294.75,9.471692527873238,1.0,-15.0,4.0,0.0
2457,25,44,6.337387,0,105,110,0.6402704297529889,0.3597295702470111,6337.387,-1,,9.471692527873238,5.0,5.0,3.0,-0.25
2458,25,17,2.61125,1,83,80,0.529356061,0.470643939,,1,2760.25,9.471692527873238,3.0,-5.0,4.0,0.0
2459,25,6,3.270151,1,78,80,0.4503020622542601,0.5496979377457398,3270.151,-1,,9.471692527873238,4.0,0.0,5.0,0.25
2460,25,13,4.104913,1,50,47,0.536584835,0.463415165,,1,4104.913,9.471692527873238,3.0,-5.0,4.0,0.0
2461,25,45,5.171295,0,55,50,0.5294159980568919,0.4705840019431081,5171.295,-1,,9.471692527873238,3.0,-5.0,4.0,0.0
2462,25,99,3.109831,1,72,80,0.529661196,0.470338804,,1,3109.831,9.471692527873238,6.0,10.0,4.0,0.0
2463,25,43,2.758795,0,80,69,0.421979901,0.578020099,,1,2760.795,9.471692527873238,2.0,-10.0,5.0,0.25
2464,25,95,4.151532,0,80,85,0.5228206553118565,0.4771793446881435,4151.532,-1,,9.471692527873238,5.0,5.0,4.0,0.0
2465,26,0,1.634272,1,110,131,0.531947147,0.468052853,,1,1634.272,9.721706058030056,8.0,20.0,4.0,0.0
2466,26,25,5.79605,0,50,57,0.522836081,0.477163919,,1,5796.05,9.721706058030056,5.0,5.0,4.0,0.0
2467,26,73,8.271287000000001,0,110,105,0.3920398009950249,0.6079601990049751,8401.287,-1,,9.721706058030056,3.0,-5.0,5.0,0.25
2468,26,47,6.157984000000001,0,80,75,0.5690542516071704,0.4309457483928297,6157.984,-1,,9.721706058030056,3.0,-5.0,4.0,0.0
2469,26,112,3.162565,0,122,110,0.5653232311821712,0.4346767688178287,3162.565,-1,,9.721706058030056,2.0,-10.0,4.0,0.0
2470,26,8,9.26184,1,50,48,0.347908803854301,0.6520911961456989,9261.84,-1,,9.721706058030056,4.0,0.0,6.0,0.5
2471,26,93,2.232776,0,50,41,0.638379942,0.361620058,,1,2232.776,9.721706058030056,2.0,-10.0,3.0,-0.25
2472,26,5,6.077439999999999,1,108,110,0.5294121652446871,0.4705878347553128,6077.44,-1,,9.721706058030056,4.0,0.0,4.0,0.0
2473,26,9,3.726873,0,110,101,0.60211233,0.39788767,,1,3726.873,9.721706058030056,2.0,-10.0,3.0,-0.25
2474,26,109,4.736505999999999,1,80,82,0.4816702077621568,0.5183297922378433,4736.505999999999,-1,,9.721706058030056,4.0,0.0,4.0,0.0
2475,26,16,4.538813,1,64,80,0.587877472,0.412122528,,1,4538.813,9.721706058030056,7.0,15.0,3.0,-0.25
2476,26,113,4.66788,1,67,80,0.3922279609452384,0.6077720390547616,4667.88,-1,,9.721706058030056,7.0,15.0,5.0,0.25
2477,26,106,2.58966,0,85,80,0.579582359,0.420417641,,1,2592.66,9.721706058030056,3.0,-5.0,4.0,0.0
2478,26,41,1.761971,1,50,58,0.542588647,0.457411353,,1,1761.971,9.721706058030056,6.0,10.0,4.0,0.0
2479,26,116,4.882907,1,110,122,0.4502769037870516,0.5497230962129483,4882.907,-1,,9.721706058030056,6.0,10.0,5.0,0.25
2480,26,2,5.352883000000002,1,50,44,0.4164489140091427,0.5835510859908573,5352.883000000001,-1,,9.721706058030056,3.0,-5.0,5.0,0.25
2481,26,102,2.395993,0,51,50,0.580959229,0.419040771,,1,2395.993,9.721706058030056,4.0,0.0,3.0,-0.25
2482,26,101,5.105959,0,43,50,0.6083054283921986,0.3916945716078013,5105.959,-1,,9.721706058030056,5.0,5.0,3.0,-0.25
2483,26,28,7.022679,0,133,110,0.5440066297774133,0.4559933702225867,7022.679,-1,,9.721706058030056,0.0,-20.0,4.0,0.0
2484,26,31,4.593874,0,110,133,0.589789782,0.410210218,,1,4593.874,9.721706058030056,8.0,20.0,3.0,-0.25
2485,26,77,5.814201,1,80,74,0.4893850824743103,0.5106149175256897,5814.201,-1,,9.721706058030056,3.0,-5.0,4.0,0.0
2486,26,79,6.426749,0,69,80,0.5368029291885055,0.4631970708114944,6426.749,-1,,9.721706058030056,6.0,10.0,4.0,0.0
2487,26,61,5.868849,1,50,45,0.5499708885098805,0.4500291114901195,5734.849,-1,,9.721706058030056,3.0,-5.0,4.0,0.0
2488,26,74,5.890256999999999,0,80,96,0.4729401830508604,0.5270598169491396,5760.257,-1,,9.721706058030056,7.0,15.0,5.0,0.25
2489,26,33,3.599014,1,48,50,0.4434081443951057,0.5565918556048942,3599.014,-1,,9.721706058030056,4.0,0.0,5.0,0.25
2490,26,99,4.475167000000001,1,72,80,0.489304472,0.510695528,,1,4475.167,9.721706058030056,6.0,10.0,4.0,0.0
2491,26,85,4.195264,0,90,80,0.596652165,0.403347835,,1,4195.264,9.721706058030056,2.0,-10.0,3.0,-0.25
2492,26,92,4.57646,0,82,80,0.596601756,0.403398244,,1,4576.46,9.721706058030056,4.0,0.0,3.0,-0.25
2493,26,63,5.026089,0,80,94,0.4851138938936077,0.5148861061063922,5026.089,-1,,9.721706058030056,7.0,15.0,4.0,0.0
2494,26,36,3.0401260000000003,1,80,64,0.5145985401459854,0.4854014598540146,3205.126,-1,,9.721706058030056,1.0,-15.0,4.0,0.0
2495,26,72,8.134953000000001,1,87,110,0.4722286035939686,0.5277713964060313,8134.953000000001,-1,,9.721706058030056,8.0,20.0,5.0,0.25
2496,26,35,3.620641,1,117,110,0.4540637394884972,0.5459362605115028,3620.641,-1,,9.721706058030056,3.0,-5.0,5.0,0.25
2497,26,47,2.32533,0,80,75,0.539512978,0.460487022,,1,2325.33,9.721706058030056,3.0,-5.0,4.0,0.0
2498,26,18,7.627573,1,101,110,0.490363964,0.509636036,,1,7627.573,9.721706058030056,6.0,10.0,4.0,0.0
2499,26,71,2.731316,0,110,89,0.682658424,0.317341576,,1,2731.316,9.721706058030056,0.0,-20.0,3.0,-0.25
2500,26,94,3.767635,0,96,110,0.4966040858075823,0.5033959141924177,3767.635,-1,,9.721706058030056,7.0,15.0,4.0,0.0
2501,26,100,3.695386,1,49,50,0.4584906706757603,0.5415093293242397,3695.386,-1,,9.721706058030056,4.0,0.0,5.0,0.25
2502,26,97,6.654523,0,41,50,0.5313593351306061,0.468640664869394,6654.523,-1,,9.721706058030056,6.0,10.0,4.0,0.0
2503,26,19,4.163416,1,56,50,0.4823353901152283,0.5176646098847716,4163.416,-1,,9.721706058030056,3.0,-5.0,4.0,0.0
2504,26,84,2.071375,0,103,110,0.574609833,0.425390167,,1,2071.375,9.721706058030056,5.0,5.0,4.0,0.0
2505,26,119,6.14096,0,110,103,0.610136452,0.389863548,,1,6140.96,9.721706058030056,3.0,-5.0,3.0,-0.25
2506,26,39,3.180253,0,92,110,0.611427115537698,0.3885728844623019,3180.253,-1,,9.721706058030056,8.0,20.0,3.0,-0.25
2507,26,107,3.277458,0,50,49,0.53165316,0.46834684,,1,3277.458,9.721706058030056,4.0,0.0,4.0,0.0
2508,26,112,3.836637,0,122,110,0.645641852,0.354358148,,1,3836.637,9.721706058030056,2.0,-10.0,3.0,-0.25
2509,26,6,6.440121,0,78,80,0.500565238,0.499434762,,1,6440.121,9.721706058030056,4.0,0.0,4.0,0.0
2510,26,39,2.077775,1,92,110,0.577684363,0.422315637,,1,2077.775,9.721706058030056,8.0,20.0,4.0,0.0
2511,26,31,5.862397,0,110,133,0.5022414139732838,0.4977585860267162,5862.397,-1,,9.721706058030056,8.0,20.0,4.0,0.0
2512,26,100,3.143668,0,49,50,0.530340394,0.469659606,,1,3143.668,9.721706058030056,4.0,0.0,4.0,0.0
2513,26,58,1.714704,1,94,110,0.576100629,0.423899371,,1,1765.704,9.721706058030056,7.0,15.0,4.0,0.0
2514,26,55,4.735542000000001,0,86,80,0.55357745,0.44642255,,1,4735.542,9.721706058030056,3.0,-5.0,4.0,0.0
2515,26,41,4.625924,0,50,58,0.6052800182081953,0.3947199817918047,4625.924,-1,,9.721706058030056,6.0,10.0,3.0,-0.25
2516,26,17,5.048714,1,83,80,0.4603935912223779,0.5396064087776221,5050.714,-1,,9.721706058030056,3.0,-5.0,5.0,0.25
2517,26,45,5.769833000000001,0,55,50,0.5414636724594506,0.4585363275405493,5769.8330000000005,-1,,9.721706058030056,3.0,-5.0,4.0,0.0
2518,26,98,3.623594,1,110,96,0.5200031021644292,0.4799968978355708,3623.594,-1,,9.721706058030056,1.0,-15.0,4.0,0.0
2519,26,55,5.291478,1,86,80,0.5356640409317964,0.4643359590682036,5291.478,-1,,9.721706058030056,3.0,-5.0,4.0,0.0
2520,26,1,3.381251,1,47,50,0.480901936,0.519098064,,1,3381.251,9.721706058030056,5.0,5.0,4.0,0.0
2521,26,97,2.672665,0,41,50,0.44817597,0.55182403,,1,2672.665,9.721706058030056,6.0,10.0,5.0,0.25
2522,26,99,5.884854000000001,0,72,80,0.3936275706645681,0.6063724293354318,5884.854000000001,-1,,9.721706058030056,6.0,10.0,5.0,0.25
2523,26,95,4.914487,1,80,85,0.587285274,0.412714726,,1,4914.487,9.721706058030056,5.0,5.0,3.0,-0.25
2524,26,76,3.998942,1,50,55,0.517612444,0.482387556,,1,3998.942,9.721706058030056,5.0,5.0,4.0,0.0
2525,26,118,2.2629360000000003,1,110,112,0.608478372,0.391521628,,1,2262.936,9.721706058030056,4.0,0.0,3.0,-0.25
2526,26,20,4.196297,0,50,42,0.457543957,0.542456043,,1,4196.297,9.721706058030056,2.0,-10.0,5.0,0.25
2527,26,34,8.363168,1,80,77,0.5149624952955009,0.4850375047044991,8363.168,-1,,9.721706058030056,3.0,-5.0,4.0,0.0
2528,26,59,2.315388,0,110,87,0.659069029,0.340930971,,1,2264.388,9.721706058030056,0.0,-20.0,3.0,-0.25
2529,26,2,5.654203000000001,0,50,44,0.8179072,0.1820928,,1,5654.203,9.721706058030056,3.0,-5.0,1.0,-0.75
2530,26,46,4.733591,0,96,80,0.6581942747100542,0.3418057252899458,4733.590999999999,-1,,9.721706058030056,1.0,-15.0,3.0,-0.25
2531,26,93,4.142707000000001,1,50,41,0.525000964519063,0.4749990354809369,4142.707,-1,,9.721706058030056,2.0,-10.0,4.0,0.0
2532,26,91,4.489419,1,80,93,0.587150165,0.412849835,,1,4489.419,9.721706058030056,7.0,15.0,3.0,-0.25
2533,26,56,1.879412,0,66,80,0.611580643,0.388419357,,1,1879.412,9.721706058030056,7.0,15.0,3.0,-0.25
2534,26,51,2.065614,0,52,50,0.611380205,0.388619795,,1,2065.614,9.721706058030056,4.0,0.0,3.0,-0.25
2535,26,40,4.239497999999999,1,128,110,0.5000658533731358,0.4999341466268642,4239.498,-1,,9.721706058030056,0.0,-20.0,4.0,0.0
2536,26,26,5.306809,0,50,46,0.483801021,0.516198979,,1,5306.809,9.721706058030056,3.0,-5.0,4.0,0.0
2537,26,23,7.102542000000001,0,80,91,0.7624948015194468,0.2375051984805531,6924.542,-1,,9.721706058030056,6.0,10.0,2.0,-0.5
2538,26,108,8.532418,1,50,43,0.5251546966864303,0.4748453033135697,8532.418,-1,,9.721706058030056,3.0,-5.0,4.0,0.0
2539,26,88,7.539236,0,80,90,0.5719444322760928,0.4280555677239071,7539.236,-1,,9.721706058030056,6.0,10.0,4.0,0.0
2540,26,111,7.481734,0,53,50,0.497893335,0.502106665,,1,7481.734,9.721706058030056,3.0,-5.0,4.0,0.0
2541,26,60,3.015833,1,75,80,0.542118025,0.457881975,,1,3015.833,9.721706058030056,5.0,5.0,4.0,0.0
2542,26,111,3.036054,0,53,50,0.5990686055297691,0.4009313944702308,3036.054,-1,,9.721706058030056,3.0,-5.0,3.0,-0.25
2543,26,57,3.678944,0,50,59,0.5997668897238733,0.4002331102761268,3678.944,-1,,9.721706058030056,6.0,10.0,3.0,-0.25
2544,26,28,5.995246,1,133,110,0.370170175,0.629829825,,1,5995.246,9.721706058030056,0.0,-20.0,6.0,0.5
2545,26,52,4.604851,1,58,50,0.5742066630361704,0.4257933369638295,4604.851,-1,,9.721706058030056,2.0,-10.0,4.0,0.0
2546,26,115,4.699266,1,70,80,0.444466561,0.555533439,,1,4702.266,9.721706058030056,6.0,10.0,5.0,0.25
2547,26,3,2.911667,0,57,50,0.668698236,0.331301764,,1,2911.667,9.721706058030056,3.0,-5.0,3.0,-0.25
2548,26,24,6.627435,1,44,50,0.443411719,0.556588281,,1,6427.435,9.721706058030056,5.0,5.0,5.0,0.25
2549,26,96,4.604037999999999,1,60,50,0.467517322,0.532482678,,1,4604.038,9.721706058030056,2.0,-10.0,5.0,0.25
2550,26,83,4.122298,1,115,110,0.4239334013319125,0.5760665986680875,4122.298,-1,,9.721706058030056,3.0,-5.0,5.0,0.25
2551,26,25,8.992130999999999,1,50,57,0.5355654347646912,0.4644345652353088,8992.131,-1,,9.721706058030056,5.0,5.0,4.0,0.0
2552,26,63,3.827167,1,80,94,0.597939034,0.402060966,,1,3827.167,9.721706058030056,7.0,15.0,3.0,-0.25
2553,26,73,3.767766,1,110,105,0.651677078,0.348322922,,1,3767.766,9.721706058030056,3.0,-5.0,3.0,-0.25
2554,26,19,8.058478000000001,1,56,50,0.504465393,0.495534607,,1,8058.478,9.721706058030056,3.0,-5.0,4.0,0.0
2555,26,104,5.010068,1,40,50,0.47022059,0.52977941,,1,5010.068,9.721706058030056,6.0,10.0,5.0,0.25
2556,26,57,1.839355,1,50,59,0.535231745,0.464768255,,1,1839.355,9.721706058030056,6.0,10.0,4.0,0.0
2557,26,37,6.103596,1,80,78,0.56173338,0.43826662,,1,6103.596,9.721706058030056,4.0,0.0,4.0,0.0
2558,26,29,5.082712000000001,0,131,110,0.6508253069930694,0.3491746930069306,5082.712,-1,,9.721706058030056,0.0,-20.0,3.0,-0.25
2559,26,48,1.899811,1,110,128,0.510212432,0.489787568,,1,1899.811,9.721706058030056,8.0,20.0,4.0,0.0
2560,26,42,2.598195,0,54,50,0.577299504,0.422700496,,1,2598.195,9.721706058030056,3.0,-5.0,4.0,0.0
2561,27,112,1.40863,0,122,110,0.610782871,0.389217129,,1,1408.63,5.413813567899382,2.0,-10.0,3.0,-0.25
2562,27,16,2.043473,1,64,80,0.356409241,0.643590759,,1,2043.473,5.413813567899382,7.0,15.0,6.0,0.5
2563,27,84,2.2005700000000004,1,103,110,0.467877127,0.532122873,,1,2203.57,5.413813567899382,5.0,5.0,5.0,0.25
2564,27,9,1.901438,0,110,101,0.710299369,0.289700631,,1,1901.438,5.413813567899382,2.0,-10.0,2.0,-0.5
2565,27,66,1.970511,1,110,94,0.5791453629370419,0.4208546370629581,1970.511,-1,,5.413813567899382,1.0,-15.0,4.0,0.0
2566,27,34,2.627482,0,80,77,0.48982734,0.51017266,,1,2630.482,5.413813567899382,3.0,-5.0,4.0,0.0
2567,27,113,1.114602,0,67,80,0.5937730963258834,0.4062269036741166,1117.602,-1,,5.413813567899382,7.0,15.0,3.0,-0.25
2568,27,0,2.420685,1,110,131,0.452772999,0.547227001,,1,2420.685,5.413813567899382,8.0,20.0,5.0,0.25
2569,27,61,1.562185,0,50,45,0.703359897,0.296640103,,1,1564.185,5.413813567899382,3.0,-5.0,2.0,-0.5
2570,27,109,1.4257020000000002,0,80,82,0.6681683366226806,0.3318316633773194,1425.7020000000002,-1,,5.413813567899382,4.0,0.0,3.0,-0.25
2571,27,25,2.070932,1,50,57,0.46198625,0.53801375,,1,2070.932,5.413813567899382,5.0,5.0,5.0,0.25
2572,27,5,3.516693,0,108,110,0.5698488476125616,0.4301511523874383,3519.693,-1,,5.413813567899382,4.0,0.0,4.0,0.0
2573,27,75,2.468265,0,80,86,0.605506352,0.394493648,,1,2468.265,5.413813567899382,5.0,5.0,3.0,-0.25
2574,27,77,2.070189,1,80,74,0.454354201,0.545645799,,1,2070.189,5.413813567899382,3.0,-5.0,5.0,0.25
2575,27,47,2.058237,1,80,75,0.358856908,0.641143092,,1,2058.237,5.413813567899382,3.0,-5.0,6.0,0.5
2576,27,63,2.548512,1,80,94,0.488579148,0.511420852,,1,2548.512,5.413813567899382,7.0,15.0,4.0,0.0
2577,27,33,2.9130990000000003,0,48,50,0.649821712,0.350178288,,1,2913.099,5.413813567899382,4.0,0.0,3.0,-0.25
2578,27,112,1.952816,1,122,110,0.3802735736111359,0.6197264263888641,1954.816,-1,,5.413813567899382,2.0,-10.0,5.0,0.25
2579,27,18,1.996728,1,101,110,0.469165349,0.530834651,,1,1996.728,5.413813567899382,6.0,10.0,5.0,0.25
2580,27,32,5.246761,0,110,126,0.4425072644250726,0.5574927355749274,5415.761,-1,,5.413813567899382,7.0,15.0,5.0,0.25
2581,27,79,2.56694,1,69,80,0.602076752,0.397923248,,1,2566.94,5.413813567899382,6.0,10.0,3.0,-0.25
2582,27,106,2.645023,1,85,80,0.604249405,0.395750595,,1,2645.023,5.413813567899382,3.0,-5.0,3.0,-0.25
2583,27,68,1.984556,0,50,54,0.540914024,0.459085976,,1,1986.556,5.413813567899382,5.0,5.0,4.0,0.0
2584,27,53,1.792846,1,119,110,0.4671892801498569,0.532810719850143,1795.846,-1,,5.413813567899382,2.0,-10.0,5.0,0.25
2585,27,89,2.865854000000001,1,88,80,0.4391997640869838,0.5608002359130162,2868.8540000000003,-1,,5.413813567899382,2.0,-10.0,5.0,0.25
2586,27,100,2.7907340000000014,1,49,50,0.4561837969530932,0.5438162030469068,2792.7340000000004,-1,,5.413813567899382,4.0,0.0,5.0,0.25
2587,27,73,2.189725,0,110,105,0.720455864,0.279544136,,1,2189.725,5.413813567899382,3.0,-5.0,2.0,-0.5
2588,27,40,4.468678,0,128,110,0.577124437,0.422875563,,1,4468.678,5.413813567899382,0.0,-20.0,4.0,0.0
2589,27,2,3.162954,0,50,44,0.4111280133006375,0.5888719866993625,3162.954,-1,,5.413813567899382,3.0,-5.0,5.0,0.25
2590,27,43,2.359182,1,80,69,0.5387375521437574,0.4612624478562426,2359.182,-1,,5.413813567899382,2.0,-10.0,4.0,0.0
2591,27,94,2.4360030000000004,0,96,110,0.5135362835894787,0.4864637164105213,2438.003,-1,,5.413813567899382,7.0,15.0,4.0,0.0
2592,27,50,1.916058,1,110,119,0.4022807023029007,0.5977192976970993,1919.058,-1,,5.413813567899382,6.0,10.0,5.0,0.25
2593,27,35,1.826294,0,117,110,0.707474038,0.292525962,,1,1826.294,5.413813567899382,3.0,-5.0,2.0,-0.5
2594,27,31,1.736281,1,110,133,0.484108088,0.515891912,,1,1739.281,5.413813567899382,8.0,20.0,4.0,0.0
2595,27,19,2.424959,0,56,50,0.5485920478887822,0.4514079521112177,2427.959,-1,,5.413813567899382,3.0,-5.0,4.0,0.0
2596,27,6,1.724844,1,78,80,0.473002383,0.526997617,,1,1589.844,5.413813567899382,4.0,0.0,5.0,0.25
2597,27,100,1.79886,1,49,50,0.523316518,0.476683482,,1,1798.86,5.413813567899382,4.0,0.0,4.0,0.0
2598,27,95,2.292908,1,80,85,0.438114432,0.561885568,,1,2292.908,5.413813567899382,5.0,5.0,5.0,0.25
2599,27,78,1.764396,1,45,50,0.471095664,0.528904336,,1,1764.396,5.413813567899382,5.0,5.0,5.0,0.25
2600,27,90,1.323297,0,80,70,0.675544425,0.324455575,,1,1325.297,5.413813567899382,2.0,-10.0,3.0,-0.25
2601,27,42,2.045798,1,54,50,0.404729369,0.595270631,,1,2045.798,5.413813567899382,3.0,-5.0,5.0,0.25
2602,27,98,5.059486,0,110,96,0.4049368294107533,0.5950631705892467,5059.486,-1,,5.413813567899382,1.0,-15.0,5.0,0.25
2603,27,95,1.165694,0,80,85,0.6269339964096675,0.3730660035903325,1168.694,-1,,5.413813567899382,5.0,5.0,3.0,-0.25
2604,27,1,3.499168,1,47,50,0.552635254,0.447364746,,1,3499.168,5.413813567899382,5.0,5.0,4.0,0.0
2605,27,97,1.787445,1,41,50,0.413536041,0.586463959,,1,1789.445,5.413813567899382,6.0,10.0,5.0,0.25
2606,27,107,1.501464,1,50,49,0.450944811,0.549055189,,1,1501.464,5.413813567899382,4.0,0.0,5.0,0.25
2607,27,28,2.274049,0,133,110,0.57105729,0.42894271,,1,2274.049,5.413813567899382,0.0,-20.0,4.0,0.0
2608,27,41,1.401089,0,50,58,0.69068248699833,0.3093175130016699,1403.089,-1,,5.413813567899382,6.0,10.0,2.0,-0.5
2609,27,20,2.1775990000000003,1,50,42,0.399337688,0.600662312,,1,2177.599,5.413813567899382,2.0,-10.0,5.0,0.25
2610,27,49,2.443773,0,59,50,0.546325535,0.453674465,,1,2443.773,5.413813567899382,2.0,-10.0,4.0,0.0
2611,27,102,3.310125,1,51,50,0.504357668,0.495642332,,1,3313.125,5.413813567899382,4.0,0.0,4.0,0.0
2612,27,2,2.98617,0,50,44,0.495965248,0.504034752,,1,2986.17,5.413813567899382,3.0,-5.0,4.0,0.0
2613,27,75,1.847687,0,80,86,0.678595939982143,0.321404060017857,1847.687,-1,,5.413813567899382,5.0,5.0,3.0,-0.25
2614,27,8,3.748777,1,50,48,0.520989080327683,0.479010919672317,3748.777,-1,,5.413813567899382,4.0,0.0,4.0,0.0
2615,27,82,1.347686,0,80,88,0.6038441533808604,0.3961558466191396,1349.686,-1,,5.413813567899382,6.0,10.0,3.0,-0.25
2616,27,58,2.360726,0,94,110,0.6183990868653981,0.3816009131346018,2363.726,-1,,5.413813567899382,7.0,15.0,3.0,-0.25
2617,27,110,1.091249,0,50,60,0.588382884411511,0.4116171155884889,1093.249,-1,,5.413813567899382,6.0,10.0,3.0,-0.25
2618,27,53,2.616782,0,119,110,0.565446837,0.434553163,,1,2618.782,5.413813567899382,2.0,-10.0,4.0,0.0
2619,27,56,4.463401,1,66,80,0.498163958,0.501836042,,1,4466.401,5.413813567899382,7.0,15.0,4.0,0.0
2620,27,46,1.6610930000000002,1,96,80,0.499371129,0.500628871,,1,1664.093,5.413813567899382,1.0,-15.0,4.0,0.0
2621,27,93,1.805355,1,50,41,0.440422606516152,0.5595773934838479,1807.355,-1,,5.413813567899382,2.0,-10.0,5.0,0.25
2622,27,17,4.054092,1,83,80,0.4307267049511616,0.5692732950488384,4054.092000000001,-1,,5.413813567899382,3.0,-5.0,5.0,0.25
2623,27,48,2.207346,0,110,128,0.565875263,0.434124737,,1,2211.346,5.413813567899382,8.0,20.0,4.0,0.0
2624,27,36,1.354626,0,80,64,0.673535291,0.326464709,,1,1354.626,5.413813567899382,1.0,-15.0,3.0,-0.25
