,sbj,trial,rt,choice,item_value_0,item_value_1,gaze_0,gaze_1,goal,rt_max,value diff,Right Value - Left Value,gaze diff,Dwell Time Advantage (R - L)
2468,26,108,2.134,0,0.65,0.65,0.68150134,0.31849866,1,14.252088043713076,5.0,0.0,2.0,-0.5
2469,26,26,1.42,1,0.65,0.95,0.356338028,0.643661972,1,14.252088043713076,6.0,1.0,5.0,0.25
2470,26,6,9.325,1,0.65,1.1,0.408719346,0.591280654,-1,14.252088043713076,6.0,1.0,5.0,0.25
2471,26,75,2.323,1,0.65,0.95,0.436074042,0.563925958,-1,14.252088043713076,6.0,1.0,5.0,0.25
2472,26,77,5.054,1,0.8,1.25,0.525364139,0.474635861,-1,14.252088043713076,6.0,1.0,4.0,0.0
2473,26,47,1.786,1,0.5,1.7,0.468085106,0.531914894,1,14.252088043713076,7.0,2.0,4.0,0.0
2474,26,63,1.563,1,0.95,0.65,0.331413948,0.668586052,1,14.252088043713076,4.0,-1.0,6.0,0.5
2475,26,34,8.95,0,1.55,0.65,0.728280407,0.271719593,-1,14.252088043713076,3.0,-2.0,2.0,-0.5
2476,26,111,2.309,0,0.65,1.55,0.636726547,0.363273453,1,14.252088043713076,7.0,2.0,3.0,-0.25
2477,26,19,3.472,0,1.1,0.65,0.504608295,0.495391705,1,14.252088043713076,4.0,-1.0,4.0,0.0
2478,26,32,2.521,0,1.1,0.95,0.802062674,0.197937326,1,14.252088043713076,5.0,0.0,1.0,-0.75
2479,26,79,1.969,0,2.0,1.7,0.463687151,0.536312849,-1,14.252088043713076,4.0,-1.0,4.0,0.0
2480,26,106,1.542,0,1.55,1.1,0.609597925,0.390402075,-1,14.252088043713076,4.0,-1.0,3.0,-0.25
2481,26,68,2.894,1,0.8,1.55,0.427161469,0.572838531,1,14.252088043713076,6.0,1.0,5.0,0.25
2482,26,53,2.451,0,0.8,0.65,0.602816901,0.397183099,-1,14.252088043713076,5.0,0.0,3.0,-0.25
2483,26,88,1.551,1,1.55,1.1,0.281781377,0.718218623,1,14.252088043713076,4.0,-1.0,6.0,0.5
2484,26,99,1.833,1,0.65,0.65,0.271918679,0.728081321,1,14.252088043713076,5.0,0.0,6.0,0.5
2485,26,73,3.313,1,0.65,0.5,0.284805654,0.715194346,-1,14.252088043713076,5.0,0.0,6.0,0.5
2486,26,40,1.838,1,0.5,0.15,0.187692308,0.812307692,1,14.252088043713076,4.0,-1.0,7.0,0.75
2487,26,2,1.841,1,0.0,0.65,0.237914177,0.762085823,1,14.252088043713076,6.0,1.0,6.0,0.5
2488,26,43,2.435,0,1.1,0.65,0.624640657,0.375359343,-1,14.252088043713076,4.0,-1.0,3.0,-0.25
2489,26,93,2.436,0,0.95,0.0,0.460185185,0.539814815,1,14.252088043713076,3.0,-2.0,4.0,0.0
2490,26,50,6.613,0,0.95,0.65,0.588290252,0.411709748,-1,14.252088043713076,4.0,-1.0,3.0,-0.25
2491,26,36,1.51,1,1.1,0.45,0.325827815,0.674172185,-1,14.252088043713076,4.0,-1.0,6.0,0.5
2492,26,32,4.112,1,1.1,1.55,0.35980663,0.64019337,-1,14.252088043713076,6.0,1.0,5.0,0.25
2493,26,20,13.465,0,0.95,0.15,0.500116252,0.499883748,-1,14.252088043713076,4.0,-1.0,4.0,0.0
2494,26,7,3.805,0,0.65,0.65,0.521944809,0.478055191,1,14.252088043713076,5.0,0.0,4.0,0.0
2495,26,100,3.805,1,0.95,0.0,0.433114323,0.566885677,-1,14.252088043713076,3.0,-2.0,5.0,0.25
2496,26,95,1.993,1,0.65,1.55,0.365591398,0.634408602,-1,14.252088043713076,7.0,2.0,5.0,0.25
2497,26,78,10.933,0,1.1,0.65,0.57065681,0.42934319,-1,14.252088043713076,4.0,-1.0,3.0,-0.25
2498,26,90,3.538,0,0.65,1.1,0.325060533,0.674939467,-1,14.252088043713076,6.0,1.0,6.0,0.5
2499,26,42,1.727,0,0.95,0.65,0.64137931,0.35862069,1,14.252088043713076,4.0,-1.0,3.0,-0.25
2500,26,97,1.676,1,1.55,0.95,0.294749403,0.705250597,1,14.252088043713076,4.0,-1.0,6.0,0.5
2501,26,94,3.291,1,0.65,0.65,0.387563268,0.612436732,1,14.252088043713076,5.0,0.0,5.0,0.25
2502,26,2,7.372,1,0.65,0.65,0.389024565,0.610975435,-1,14.252088043713076,5.0,0.0,5.0,0.25
2503,26,97,1.568,0,1.55,0.95,0.727040816,0.272959184,-1,14.252088043713076,4.0,-1.0,2.0,-0.5
2504,26,107,2.121,1,1.1,0.0,0.23522854,0.76477146,-1,14.252088043713076,3.0,-2.0,6.0,0.5
2505,26,29,11.206,0,1.55,1.1,0.574810346,0.425189654,-1,14.252088043713076,4.0,-1.0,3.0,-0.25
2506,26,41,3.011,0,0.0,0.2,0.890855457,0.109144543,-1,14.252088043713076,5.0,0.0,0.0,-1.0
2507,26,21,3.108,0,0.5,0.0,0.72039897,0.27960103,1,14.252088043713076,4.0,-1.0,2.0,-0.5
2508,26,49,3.708,1,0.5,0.65,0.449824971,0.550175029,1,14.252088043713076,5.0,0.0,4.0,0.0
2509,26,102,2.144,1,0.2,0.0,0.302509908,0.697490092,-1,14.252088043713076,5.0,0.0,6.0,0.5
2510,26,3,3.447,0,0.65,0.95,0.747316774,0.252683226,-1,14.252088043713076,6.0,1.0,2.0,-0.5
2511,26,74,1.905,1,0.95,0.95,0.434021263,0.565978737,1,14.252088043713076,5.0,0.0,5.0,0.25
2512,26,9,3.571,1,0.5,0.0,0.472473868,0.527526132,-1,14.252088043713076,4.0,-1.0,4.0,0.0
2513,26,81,1.891,0,1.1,0.0,0.604073838,0.395926162,1,14.252088043713076,3.0,-2.0,3.0,-0.25
2514,26,58,1.374,0,1.1,0.65,0.669577875,0.330422125,-1,14.252088043713076,4.0,-1.0,2.0,-0.5
2515,26,109,1.782,0,0.2,0.0,0.625140292,0.374859708,1,14.252088043713076,5.0,0.0,3.0,-0.25
2516,26,53,2.499,1,0.0,1.55,0.492196879,0.507803121,1,14.252088043713076,8.0,3.0,4.0,0.0
2517,26,56,1.957,1,1.1,0.65,0.356538712,0.643461288,1,14.252088043713076,4.0,-1.0,5.0,0.25
2518,26,46,1.464,1,2.0,1.7,0.375617792,0.624382208,1,14.252088043713076,4.0,-1.0,5.0,0.25
2519,26,92,2.044,0,0.8,0.5,0.601265823,0.398734177,1,14.252088043713076,4.0,-1.0,3.0,-0.25
2520,26,18,3.098,0,0.0,1.1,0.630131827,0.369868173,-1,14.252088043713076,7.0,2.0,3.0,-0.25
2521,26,48,4.234,0,1.25,0.65,0.474443776,0.525556224,1,14.252088043713076,4.0,-1.0,4.0,0.0
2522,26,37,2.036,0,0.8,1.1,0.682151589,0.317848411,1,14.252088043713076,6.0,1.0,2.0,-0.5
2523,26,27,3.35,1,1.55,1.1,0.408955224,0.591044776,1,14.252088043713076,4.0,-1.0,5.0,0.25
2524,26,24,2.459,1,0.65,0.5,0.257545272,0.742454728,-1,14.252088043713076,5.0,0.0,6.0,0.5
2525,26,93,1.279,0,0.5,0.65,0.706570657,0.293429343,-1,14.252088043713076,5.0,0.0,2.0,-0.5
2526,26,87,1.784,0,2.0,0.5,0.614910314,0.385089686,1,14.252088043713076,2.0,-3.0,3.0,-0.25
2527,26,60,2.617,0,0.0,1.55,0.769300636,0.230699364,-1,14.252088043713076,8.0,3.0,2.0,-0.5
2528,26,87,3.021,1,1.55,0.0,0.441198502,0.558801498,-1,14.252088043713076,2.0,-3.0,5.0,0.25
2529,26,111,3.799,1,0.65,0.65,0.29060279,0.70939721,-1,14.252088043713076,5.0,0.0,6.0,0.5
2530,26,29,2.669,1,0.5,2.0,0.367928063,0.632071937,1,14.252088043713076,8.0,3.0,5.0,0.25
2531,26,49,2.067,0,0.95,0.95,0.465853659,0.534146341,-1,14.252088043713076,5.0,0.0,4.0,0.0
2532,26,101,2.126,1,0.65,1.1,0.322671684,0.677328316,1,14.252088043713076,6.0,1.0,6.0,0.5
2533,26,4,6.201,1,0.95,0.65,0.242808129,0.757191871,1,14.252088043713076,4.0,-1.0,6.0,0.5
2534,26,25,1.276,0,0.65,0.5,0.589341693,0.410658307,1,14.252088043713076,5.0,0.0,3.0,-0.25
2535,26,41,2.049,1,0.5,0.65,0.398243045,0.601756955,1,14.252088043713076,5.0,0.0,5.0,0.25
2536,26,99,4.836,0,1.1,0.95,0.41919307,0.58080693,-1,14.252088043713076,5.0,0.0,5.0,0.25
2537,26,26,5.45,1,1.1,0.65,0.384370355,0.615629645,-1,14.252088043713076,4.0,-1.0,5.0,0.25
2538,26,60,1.313,1,0.8,0.65,0.319878142,0.680121858,1,14.252088043713076,5.0,0.0,6.0,0.5
2539,26,73,3.401,0,0.8,1.55,0.57424287,0.42575713,1,14.252088043713076,6.0,1.0,3.0,-0.25
2540,26,20,2.244,0,0.65,0.8,0.60026738,0.39973262,1,14.252088043713076,5.0,0.0,3.0,-0.25
2541,26,104,2.22,0,0.65,0.65,0.665778961,0.334221039,-1,14.252088043713076,5.0,0.0,3.0,-0.25
2542,26,58,1.63,0,0.65,0.45,0.631832797,0.368167203,1,14.252088043713076,5.0,0.0,3.0,-0.25
2543,26,39,1.193,0,0.8,1.1,0.063704946,0.936295054,-1,14.252088043713076,6.0,1.0,8.0,1.0
2544,26,30,2.865,1,2.0,1.1,0.302268761,0.697731239,-1,14.252088043713076,3.0,-2.0,6.0,0.5
2545,26,96,3.741,1,0.65,0.95,0.568102445,0.431897555,-1,14.252088043713076,6.0,1.0,3.0,-0.25
2546,26,44,4.272,0,0.5,1.55,0.453442363,0.546557637,-1,14.252088043713076,7.0,2.0,4.0,0.0
2547,26,18,2.083,0,1.1,1.55,0.505520883,0.494479117,1,14.252088043713076,6.0,1.0,4.0,0.0
2548,26,7,7.753,0,1.55,0.2,0.452227625,0.547772375,-1,14.252088043713076,3.0,-2.0,4.0,0.0
2549,26,14,1.82,0,0.8,0.5,0.53956044,0.46043956,1,14.252088043713076,4.0,-1.0,4.0,0.0
2550,26,45,1.771,0,0.5,2.0,0.874331551,0.125668449,-1,14.252088043713076,8.0,3.0,1.0,-0.75
2551,26,64,4.231,1,0.5,1.55,0.612442631,0.387557369,1,14.252088043713076,7.0,2.0,3.0,-0.25
2552,26,43,2.123,1,0.5,2.0,0.250757117,0.749242883,1,14.252088043713076,8.0,3.0,6.0,0.5
2553,26,110,2.798,0,0.65,1.1,0.73388582,0.26611418,1,14.252088043713076,6.0,1.0,2.0,-0.5
2554,27,112,1.488,0,0.95,0.95,0.596774194,0.403225806,1,6.157644989589813,5.0,0.0,3.0,-0.25
2555,27,18,5.281,0,1.55,0.95,0.412735849,0.587264151,1,6.157644989589813,4.0,-1.0,5.0,0.25
2556,27,109,0.991,1,2.6,1.55,0.536831483,0.463168517,-1,6.157644989589813,3.0,-2.0,4.0,0.0
2557,27,10,2.612,1,0.95,3.0,0.588431128,0.411568872,1,6.157644989589813,9.0,4.0,3.0,-0.25
2558,27,36,1.802,0,0.65,1.4,0.539955605,0.460044395,-1,6.157644989589813,6.0,1.0,4.0,0.0
2559,27,62,1.225,1,1.55,2.0,0.470204082,0.529795918,-1,6.157644989589813,6.0,1.0,4.0,0.0
2560,27,114,1.18,1,0.95,3.0,0.364933741,0.635066259,1,6.157644989589813,9.0,4.0,5.0,0.25
2561,27,1,1.766,0,0.95,3.0,0.470019342,0.529980658,-1,6.157644989589813,9.0,4.0,4.0,0.0
2562,27,35,2.088,0,0.95,3.0,0.453383058,0.546616942,-1,6.157644989589813,9.0,4.0,4.0,0.0
2563,27,44,1.766,0,0.95,3.0,0.516421291,0.483578709,-1,6.157644989589813,9.0,4.0,4.0,0.0
2564,27,104,1.495,0,0.5,2.0,0.479598662,0.520401338,-1,6.157644989589813,8.0,3.0,4.0,0.0
2565,27,6,1.394,1,1.4,0.95,0.507963118,0.492036882,-1,6.157644989589813,4.0,-1.0,4.0,0.0
2566,27,48,2.069,0,3.0,2.0,0.535041083,0.464958917,1,6.157644989589813,3.0,-2.0,4.0,0.0
2567,27,115,1.772,0,2.75,0.95,0.446662864,0.553337136,1,6.157644989589813,2.0,-3.0,4.0,0.0
2568,27,89,1.403,1,2.75,0.95,0.42926045,0.57073955,-1,6.157644989589813,2.0,-3.0,5.0,0.25
2569,27,113,1.72,1,3.0,1.85,0.295348837,0.704651163,-1,6.157644989589813,3.0,-2.0,6.0,0.5
2570,27,51,2.547,0,0.95,2.0,0.428347075,0.571652925,-1,6.157644989589813,7.0,2.0,5.0,0.25
2571,27,112,1.187,1,1.1,0.0,0.385846672,0.614153328,-1,6.157644989589813,3.0,-2.0,5.0,0.25
2572,27,20,3.67,1,0.2,0.8,0.456675749,0.543324251,1,6.157644989589813,6.0,1.0,4.0,0.0
2573,27,33,3.859,0,1.55,0.5,0.663125162,0.336874838,-1,6.157644989589813,3.0,-2.0,3.0,-0.25
2574,27,60,1.324,1,2.45,0.8,0.359516616,0.640483384,-1,6.157644989589813,2.0,-3.0,5.0,0.25
2575,27,86,1.061,1,1.55,2.0,0.335532516,0.664467484,-1,6.157644989589813,6.0,1.0,5.0,0.25
2576,27,94,1.483,0,0.95,0.8,0.566037736,0.433962264,-1,6.157644989589813,5.0,0.0,3.0,-0.25
2577,27,107,1.091,1,2.9,2.75,0.445462878,0.554537122,1,6.157644989589813,5.0,0.0,4.0,0.0
2578,27,100,1.125,1,1.4,1.85,0.408888889,0.591111111,1,6.157644989589813,6.0,1.0,5.0,0.25
2579,27,100,1.421,0,0.95,2.6,0.56285028,0.43714972,-1,6.157644989589813,8.0,3.0,3.0,-0.25
2580,27,74,1.891,1,0.0,0.0,0.459016393,0.540983607,-1,6.157644989589813,5.0,0.0,4.0,0.0
2581,27,80,2.086,1,2.0,0.2,0.406338427,0.593661573,-1,6.157644989589813,2.0,-3.0,5.0,0.25
2582,27,3,1.537,1,0.95,0.95,0.30283081,0.69716919,-1,6.157644989589813,5.0,0.0,6.0,0.5
2583,27,43,2.25,1,0.0,2.0,0.411510791,0.588489209,1,6.157644989589813,9.0,4.0,5.0,0.25
2584,27,37,1.709,1,0.0,0.0,0.499707431,0.500292569,1,6.157644989589813,5.0,0.0,4.0,0.0
2585,27,50,1.648,0,3.0,0.95,0.661324042,0.338675958,1,6.157644989589813,1.0,-4.0,3.0,-0.25
2586,27,70,4.12,0,3.0,3.0,0.465291262,0.534708738,-1,6.157644989589813,5.0,0.0,4.0,0.0
2587,27,97,1.764,0,3.0,3.0,0.698232323,0.301767677,-1,6.157644989589813,5.0,0.0,2.0,-0.5
2588,27,21,1.264,0,0.0,0.95,0.493013972,0.506986028,-1,6.157644989589813,7.0,2.0,4.0,0.0
2589,27,7,3.681,0,2.75,2.9,0.510063255,0.489936745,1,6.157644989589813,5.0,0.0,4.0,0.0
2590,27,97,1.453,0,0.8,0.2,0.58005618,0.41994382,1,6.157644989589813,4.0,-1.0,3.0,-0.25
2591,27,41,2.422,0,2.0,1.85,0.772539289,0.227460711,1,6.157644989589813,5.0,0.0,2.0,-0.5
2592,27,33,2.657,1,2.0,1.55,0.29356417,0.70643583,1,6.157644989589813,4.0,-1.0,6.0,0.5
2593,27,101,3.31,0,2.0,0.95,0.512688822,0.487311178,1,6.157644989589813,3.0,-2.0,4.0,0.0
2594,27,102,1.427,0,2.75,2.0,0.578688525,0.421311475,-1,6.157644989589813,4.0,-1.0,3.0,-0.25
2595,27,111,1.329,1,0.0,1.55,0.40645774,0.59354226,-1,6.157644989589813,8.0,3.0,5.0,0.25
2596,27,82,1.154,0,3.0,0.95,0.504651163,0.495348837,-1,6.157644989589813,1.0,-4.0,4.0,0.0
2597,27,2,1.519,0,2.0,3.0,0.597615499,0.402384501,-1,6.157644989589813,7.0,2.0,3.0,-0.25
2598,27,68,1.321,1,0.95,3.0,0.411809235,0.588190765,1,6.157644989589813,9.0,4.0,5.0,0.25
2599,27,59,1.868,0,0.0,2.15,0.557280514,0.442719486,-1,6.157644989589813,9.0,4.0,3.0,-0.25
2600,27,27,1.523,1,0.95,3.0,0.397898884,0.602101116,1,6.157644989589813,9.0,4.0,5.0,0.25
2601,27,22,2.487,0,0.5,0.95,0.472858866,0.527141134,1,6.157644989589813,6.0,1.0,4.0,0.0
2602,27,30,1.838,1,1.55,0.95,0.546250684,0.453749316,-1,6.157644989589813,4.0,-1.0,4.0,0.0
2603,27,96,1.255,0,0.95,0.5,0.565737052,0.434262948,1,6.157644989589813,4.0,-1.0,3.0,-0.25
2604,27,3,4.597,0,0.65,1.4,0.828923358,0.171076642,1,6.157644989589813,6.0,1.0,1.0,-0.75
2605,27,75,1.335,1,3.0,2.0,0.373033708,0.626966292,-1,6.157644989589813,3.0,-2.0,5.0,0.25
2606,27,9,1.489,1,3.0,0.95,0.428475487,0.571524513,-1,6.157644989589813,1.0,-4.0,5.0,0.25
2607,27,116,1.091,1,2.6,0.95,0.61136572,0.38863428,-1,6.157644989589813,2.0,-3.0,3.0,-0.25
2608,27,110,1.45,1,0.95,0.5,0.279365079,0.720634921,-1,6.157644989589813,4.0,-1.0,6.0,0.5
2609,27,91,1.802,1,2.0,2.15,0.494169906,0.505830094,1,6.157644989589813,5.0,0.0,4.0,0.0
2610,27,54,1.41,1,0.8,0.95,0.361702128,0.638297872,-1,6.157644989589813,5.0,0.0,5.0,0.25
2611,27,76,3.517,1,3.0,0.95,0.333238556,0.666761444,-1,6.157644989589813,1.0,-4.0,6.0,0.5
2612,27,67,1.389,0,1.25,2.0,0.467242621,0.532757379,1,6.157644989589813,6.0,1.0,4.0,0.0
2613,27,116,1.55,0,0.5,1.55,0.563583815,0.436416185,1,6.157644989589813,7.0,2.0,3.0,-0.25
2614,27,19,1.169,0,0.2,2.0,0.5,0.5,-1,6.157644989589813,8.0,3.0,4.0,0.0
2615,27,95,1.769,1,3.0,3.0,0.328434144,0.671565856,1,6.157644989589813,5.0,0.0,6.0,0.5
2616,27,50,1.367,1,3.0,0.0,0.387710315,0.612289685,-1,6.157644989589813,0.0,-5.0,5.0,0.25
2617,27,28,3.467,0,1.55,0.0,0.674069801,0.325930199,1,6.157644989589813,2.0,-3.0,2.0,-0.5
2618,27,25,2.145,1,1.25,0.95,0.258097686,0.741902314,-1,6.157644989589813,4.0,-1.0,6.0,0.5
2619,27,38,3.97,0,0.8,2.9,0.352392947,0.647607053,1,6.157644989589813,9.0,4.0,5.0,0.25
2620,27,88,1.318,0,0.95,1.55,0.5795053,0.4204947,-1,6.157644989589813,6.0,1.0,3.0,-0.25
2621,27,58,1.332,0,1.85,1.4,0.593843844,0.406156156,-1,6.157644989589813,4.0,-1.0,3.0,-0.25
2622,27,87,1.768,1,3.0,3.0,0.489253394,0.510746606,1,6.157644989589813,5.0,0.0,4.0,0.0
2623,27,54,1.726,0,0.95,1.85,0.489571263,0.510428737,1,6.157644989589813,7.0,2.0,4.0,0.0
2624,27,30,1.463,0,2.6,0.95,0.71975393,0.28024607,1,6.157644989589813,2.0,-3.0,2.0,-0.5
2625,27,49,2.782,0,1.55,2.0,0.340762042,0.659237958,1,6.157644989589813,6.0,1.0,5.0,0.25
2626,27,42,1.225,1,1.85,1.4,0.203454894,0.796545106,1,6.157644989589813,4.0,-1.0,7.0,0.75
2627,27,4,2.517,0,2.0,0.95,0.521652761,0.478347239,1,6.157644989589813,3.0,-2.0,4.0,0.0
2628,27,26,2.743,1,0.2,2.0,0.628639809,0.371360191,1,6.157644989589813,8.0,3.0,3.0,-0.25
2629,27,42,1.904,0,2.0,1.85,0.779936975,0.220063025,-1,6.157644989589813,5.0,0.0,1.0,-0.75
2630,27,65,2.06,1,1.4,0.65,0.277669903,0.722330097,-1,6.157644989589813,4.0,-1.0,6.0,0.5
2631,27,27,1.54,0,0.0,0.0,0.591359773,0.408640227,-1,6.157644989589813,5.0,0.0,3.0,-0.25
2632,27,61,4.716,0,0.95,2.6,0.505946935,0.494053065,-1,6.157644989589813,8.0,3.0,4.0,0.0
2633,27,74,1.351,1,0.95,0.95,0.362694301,0.637305699,1,6.157644989589813,5.0,0.0,5.0,0.25
2634,27,21,2.575,1,2.0,3.0,0.240776699,0.759223301,1,6.157644989589813,7.0,2.0,6.0,0.5
2635,27,104,1.318,0,0.95,0.95,0.431289641,0.568710359,1,6.157644989589813,5.0,0.0,5.0,0.25
2636,27,111,0.952,1,2.6,0.95,0.430672269,0.569327731,1,6.157644989589813,2.0,-3.0,5.0,0.25
2637,27,40,1.965,1,3.0,0.95,0.333917104,0.666082896,-1,6.157644989589813,1.0,-4.0,5.0,0.25
2638,27,31,1.426,0,0.2,0.8,0.625,0.375,-1,6.157644989589813,6.0,1.0,3.0,-0.25
2639,27,47,1.356,1,0.95,3.0,0.339233038,0.660766962,1,6.157644989589813,9.0,4.0,5.0,0.25
2640,27,45,2.567,0,0.95,2.0,0.548889755,0.451110245,-1,6.157644989589813,7.0,2.0,4.0,0.0
2641,27,19,5.041,0,2.15,2.0,0.328654005,0.671345995,1,6.157644989589813,5.0,0.0,6.0,0.5
2642,27,7,1.287,1,2.0,0.95,0.519036519,0.480963481,-1,6.157644989589813,3.0,-2.0,4.0,0.0
2643,27,15,2.221,1,2.9,2.6,0.559657812,0.440342188,-1,6.157644989589813,4.0,-1.0,3.0,-0.25
2644,27,46,1.852,0,1.85,3.0,0.514038877,0.485961123,-1,6.157644989589813,7.0,2.0,4.0,0.0
2645,27,99,1.2,1,0.5,2.0,0.336633663,0.663366337,1,6.157644989589813,8.0,3.0,5.0,0.25
2646,27,44,1.53,0,1.55,0.65,0.663398693,0.336601307,1,6.157644989589813,3.0,-2.0,3.0,-0.25
2647,27,95,1.749,0,2.9,2.75,0.601547389,0.398452611,-1,6.157644989589813,5.0,0.0,3.0,-0.25
2648,28,112,5.577,1,2.0,2.6,0.437195351,0.562804649,1,12.742276159203977,6.0,1.0,5.0,0.25
2649,28,18,3.675,1,0.95,0.8,0.43177305,0.56822695,1,12.742276159203977,5.0,0.0,5.0,0.25
2650,28,109,3.015,1,1.1,1.55,0.333001658,0.666998342,-1,12.742276159203977,6.0,1.0,6.0,0.5
2651,28,10,5.258,1,1.85,1.4,0.492082344,0.507917656,1,12.742276159203977,4.0,-1.0,4.0,0.0
2652,28,37,4.696,1,0.5,0.5,0.5168486,0.4831514,-1,12.742276159203977,5.0,0.0,4.0,0.0
2653,28,63,2.453,1,0.65,1.25,0.358744395,0.641255605,-1,12.742276159203977,6.0,1.0,5.0,0.25
2654,28,114,2.996,0,2.0,0.8,0.583242259,0.416757741,1,12.742276159203977,3.0,-2.0,3.0,-0.25
2655,28,0,2.917,0,2.0,0.95,0.461090161,0.538909839,1,12.742276159203977,3.0,-2.0,4.0,0.0
2656,28,36,7.056,0,0.95,2.0,0.321712018,0.678287982,-1,12.742276159203977,7.0,2.0,6.0,0.5
2657,28,45,2.063,0,0.5,0.5,0.633543383,0.366456617,-1,12.742276159203977,5.0,0.0,3.0,-0.25
2658,28,104,3.014,1,0.8,0.95,0.362309224,0.637690776,-1,12.742276159203977,5.0,0.0,5.0,0.25
2659,28,6,11.508,1,0.95,0.65,0.536759327,0.463240673,-1,12.742276159203977,4.0,-1.0,4.0,0.0
2660,28,49,2.191,0,2.45,0.5,0.580477674,0.419522326,1,12.742276159203977,1.0,-4.0,3.0,-0.25
2661,28,115,2.767,1,1.1,0.95,0.278019802,0.721980198,1,12.742276159203977,5.0,0.0,6.0,0.5
2662,28,89,2.18,1,0.65,1.4,0.478899083,0.521100917,1,12.742276159203977,6.0,1.0,4.0,0.0
2663,28,113,5.376,0,0.8,0.65,0.364583333,0.635416667,-1,12.742276159203977,5.0,0.0,5.0,0.25
2664,28,52,1.855,1,1.85,0.5,0.373045822,0.626954178,-1,12.742276159203977,3.0,-2.0,5.0,0.25
2665,28,112,2.872,1,1.4,0.65,0.612116992,0.387883008,-1,12.742276159203977,4.0,-1.0,3.0,-0.25
2666,28,20,5.29,1,0.5,2.0,0.348960302,0.651039698,1,12.742276159203977,8.0,3.0,5.0,0.25
2667,28,33,3.518,0,0.95,0.65,0.440875497,0.559124503,1,12.742276159203977,4.0,-1.0,5.0,0.25
2668,28,61,1.913,0,0.95,1.1,0.588604286,0.411395714,-1,12.742276159203977,5.0,0.0,3.0,-0.25
2669,28,86,3.061,0,0.65,1.25,0.56550147,0.43449853,1,12.742276159203977,6.0,1.0,3.0,-0.25
2670,28,94,6.03,0,0.5,1.25,0.44013267,0.55986733,-1,12.742276159203977,6.0,1.0,5.0,0.25
2671,28,107,3.289,1,1.55,0.65,0.698787283,0.301212717,1,12.742276159203977,3.0,-2.0,2.0,-0.5
2672,28,100,2.579,1,0.5,2.0,0.304653205,0.695346795,1,12.742276159203977,8.0,3.0,6.0,0.5
2673,28,100,4.987,0,0.95,2.0,0.436133948,0.563866052,-1,12.742276159203977,7.0,2.0,5.0,0.25
2674,28,74,3.659,1,1.1,0.8,0.507242416,0.492757584,1,12.742276159203977,4.0,-1.0,4.0,0.0
2675,28,80,4.11,0,2.0,0.95,0.75132626,0.24867374,1,12.742276159203977,3.0,-2.0,2.0,-0.5
2676,28,2,4.655,1,0.5,0.5,0.575111552,0.424888448,-1,12.742276159203977,5.0,0.0,3.0,-0.25
2677,28,44,6.484,1,1.1,2.0,0.445335043,0.554664957,1,12.742276159203977,7.0,2.0,4.0,0.0
2678,28,38,4.057,1,1.7,1.55,0.534385014,0.465614986,1,12.742276159203977,5.0,0.0,4.0,0.0
2679,28,51,4.395,1,1.85,2.0,0.357727492,0.642272508,1,12.742276159203977,5.0,0.0,5.0,0.25
2680,28,70,1.867,1,0.65,0.95,0.408141403,0.591858597,1,12.742276159203977,6.0,1.0,5.0,0.25
2681,28,97,2.174,1,0.95,0.35,0.415823367,0.584176633,-1,12.742276159203977,4.0,-1.0,5.0,0.25
2682,28,21,2.915,0,0.95,0.35,0.533584906,0.466415094,-1,12.742276159203977,4.0,-1.0,4.0,0.0
2683,28,7,2.072,0,2.75,1.25,0.604247104,0.395752896,1,12.742276159203977,2.0,-3.0,3.0,-0.25
2684,28,97,4.196,1,1.1,0.65,0.508058327,0.491941673,1,12.742276159203977,4.0,-1.0,4.0,0.0
2685,28,42,2.575,1,0.5,1.25,0.357837838,0.642162162,1,12.742276159203977,6.0,1.0,5.0,0.25
2686,28,34,6.685,0,0.95,0.95,0.571129394,0.428870606,-1,12.742276159203977,5.0,0.0,3.0,-0.25
2687,28,101,4.149,1,1.25,0.5,0.642542153,0.357457847,1,12.742276159203977,4.0,-1.0,3.0,-0.25
2688,28,102,3.855,0,0.95,1.1,0.550713359,0.449286641,-1,12.742276159203977,5.0,0.0,4.0,0.0
2689,28,98,2.847,0,1.25,2.0,0.0,1.0,-1,12.742276159203977,6.0,1.0,8.0,1.0
2690,28,82,2.029,1,0.65,0.8,0.460325283,0.539674717,1,12.742276159203977,5.0,0.0,4.0,0.0
2691,28,1,3.504,1,0.95,1.85,0.398401826,0.601598174,1,12.742276159203977,7.0,2.0,5.0,0.25
2692,28,69,3.429,0,0.5,1.55,0.568498769,0.431501231,-1,12.742276159203977,7.0,2.0,3.0,-0.25
2693,28,60,3.919,0,1.85,1.4,0.476907374,0.523092626,-1,12.742276159203977,4.0,-1.0,4.0,0.0
2694,28,27,5.036,1,1.55,0.65,0.567116759,0.432883241,1,12.742276159203977,3.0,-2.0,3.0,-0.25
2695,28,22,5.345,1,0.95,1.1,0.270159027,0.729840973,1,12.742276159203977,5.0,0.0,6.0,0.5
2696,28,30,2.941,1,0.65,0.95,0.378102686,0.621897314,1,12.742276159203977,6.0,1.0,5.0,0.25
2697,28,96,1.594,1,0.5,0.65,0.488479263,0.511520737,1,12.742276159203977,5.0,0.0,4.0,0.0
2698,28,2,4.543,1,0.65,0.8,0.506568334,0.493431666,1,12.742276159203977,5.0,0.0,4.0,0.0
