,sbj,trial,choice,rt,o1_a1_val,o1_a2_val,o2_a1_val,o2_a2_val,o1_a1_gaze,o1_a2_gaze,o2_a1_gaze,o2_a2_gaze,diff,Right Value - Left Value,gaze diff,Dwell Time Advantage (R - L),Right
3185,22,298,1,0.73,3.0,0.260869565217391,5.0,5.21739130434783,0.1808219178082191,0.0,0.373972602739726,0.0,3.4782608695652195,0.75,5.0,0.25,1
3186,22,245,0,0.983,3.0,3.91304347826087,2.0,1.04347826086957,0.358087487283825,0.0,0.4038657171922685,0.0,-1.93478260869565,-0.5,4.0,0.0,0
3187,22,147,0,0.531,3.0,4.95652173913043,6.0,2.08695652173913,0.2730696798493409,0.0,0.0,0.0,0.0652173913043494,0.0,3.0,-0.25,0
3188,22,313,0,0.936,2.0,5.73913043478261,2.0,0.260869565217391,0.4626068376068376,0.0,0.2297008547008547,0.0,-2.7391304347826093,-0.75,3.0,-0.25,0
3189,22,197,1,0.77,3.0,0.260869565217391,5.0,6.0,0.1714285714285714,0.0,0.5337662337662338,0.0,3.8695652173913047,1.0,6.0,0.5,1
3190,22,9,1,1.208,2.0,4.69565217391304,4.0,2.34782608695652,0.2077814569536424,0.0,0.4486754966887417,0.0,-0.1739130434782603,0.0,5.0,0.25,1
3191,22,246,1,1.016,3.0,0.260869565217391,6.0,3.65217391304348,0.2559055118110236,0.0,0.4183070866141732,0.0,3.195652173913045,0.75,5.0,0.25,1
3192,22,55,1,0.65,1.0,1.56521739130435,3.0,3.91304347826087,0.3307692307692307,0.0,0.3707692307692308,0.0,2.17391304347826,0.5,4.0,0.0,1
3193,22,157,0,0.518,3.0,5.73913043478261,1.0,0.782608695652174,0.0,0.0,0.3204633204633205,0.0,-3.4782608695652177,-0.75,5.0,0.25,0
3194,22,83,0,0.764,1.0,4.17391304347826,2.0,1.82608695652174,0.4031413612565445,0.0,0.2709424083769634,0.0,-0.6739130434782599,-0.25,3.0,-0.25,0
3195,22,225,1,0.856,2.0,4.69565217391304,2.0,0.260869565217391,0.1086448598130841,0.0,0.4462616822429907,0.0,-2.2173913043478244,-0.5,5.0,0.25,1
3196,22,310,0,0.538,2.0,4.69565217391304,2.0,0.782608695652174,0.3494423791821561,0.0,0.1226765799256505,0.0,-1.9565217391304333,-0.5,3.0,-0.25,0
3197,22,300,0,1.135,2.0,4.95652173913043,4.0,1.04347826086957,0.4881057268722467,0.0,0.1594713656387665,0.0,-0.95652173913043,-0.25,2.0,-0.5,0
3198,22,49,0,0.923,3.0,5.47826086956522,1.0,1.56521739130435,0.361863488624052,0.0,0.419284940411701,0.0,-2.9565217391304355,-0.75,4.0,0.0,0
3199,22,241,1,2.204,1.0,6.0,1.0,0.782608695652174,0.4528130671506352,0.0,0.2155172413793103,0.0,-2.608695652173913,-0.75,3.0,-0.25,1
3200,22,12,0,1.095,2.0,5.73913043478261,2.0,1.82608695652174,0.2840182648401826,0.0,0.2027397260273972,0.0,-1.956521739130435,-0.5,3.0,-0.25,0
3201,22,39,0,1.129,2.0,4.69565217391304,3.0,1.30434782608696,0.5713020372010629,0.0,0.183348095659876,0.0,-1.19565217391304,-0.25,2.0,-0.5,0
3202,22,308,1,0.73,3.0,1.30434782608696,6.0,4.43478260869565,0.2068493150684931,0.0,0.510958904109589,0.0,3.065217391304344,0.75,5.0,0.25,1
3203,22,30,0,0.77,2.0,5.47826086956522,0.0,0.521739130434783,0.5948051948051948,0.0,0.0,0.0,-3.478260869565218,-0.75,1.0,-0.75,0
3204,23,258,1,0.837,1.0,4.69565217391304,4.0,0.0,0.2365591397849462,0.0,0.4348864994026284,0.0,-0.8478260869565202,-0.25,5.0,0.25,1
3205,23,264,0,0.783,6.0,1.82608695652174,3.0,5.21739130434783,0.2694763729246487,0.0,0.2605363984674329,0.0,0.1956521739130448,0.0,4.0,0.0,0
3206,23,69,1,1.042,2.0,0.782608695652174,4.0,4.43478260869565,0.1343570057581574,0.0,0.4404990403071017,0.0,2.826086956521737,0.75,5.0,0.25,1
3207,23,166,1,1.022,3.0,2.08695652173913,4.0,4.43478260869565,0.2974559686888454,0.0,0.4138943248532289,0.0,1.6739130434782594,0.5,4.0,0.0,1
3208,23,84,1,0.963,4.0,4.69565217391304,2.0,0.260869565217391,0.304257528556594,0.0,0.4278296988577362,0.0,-3.2173913043478244,-0.75,4.0,0.0,1
3209,23,96,1,1.188,2.0,0.782608695652174,3.0,3.91304347826087,0.2828282828282828,0.0,0.5,0.0,2.065217391304348,0.5,5.0,0.25,1
3210,23,245,0,0.744,6.0,1.82608695652174,3.0,5.47826086956522,0.2782258064516129,0.0,0.3696236559139785,0.0,0.3260869565217401,0.0,4.0,0.0,0
3211,23,2,1,0.823,1.0,4.69565217391304,4.0,1.30434782608696,0.2964763061968408,0.0,0.425273390036452,0.0,-0.1956521739130399,0.0,4.0,0.0,1
3212,23,115,1,0.882,3.0,5.47826086956522,5.0,0.0,0.4263038548752834,0.0,0.2845804988662131,0.0,-1.7391304347826102,-0.5,3.0,-0.25,1
3213,23,210,1,1.168,0.0,1.56521739130435,3.0,4.95652173913043,0.25,0.0,0.4477739726027397,0.0,3.1956521739130404,0.75,5.0,0.25,1
3214,23,123,0,0.949,2.0,5.73913043478261,1.0,0.782608695652174,0.3888303477344573,0.0,0.2054794520547945,0.0,-2.978260869565218,-0.75,3.0,-0.25,0
3215,23,28,1,0.863,4.0,4.95652173913043,4.0,0.260869565217391,0.4947856315179606,0.0,0.183082271147161,0.0,-2.34782608695652,-0.5,2.0,-0.5,1
3216,23,231,0,1.454,4.0,3.65217391304348,1.0,1.56521739130435,0.5550206327372765,0.0,0.1526822558459422,0.0,-2.5434782608695654,-0.75,2.0,-0.5,0
3217,23,97,1,0.936,4.0,0.0,2.0,5.73913043478261,0.329059829059829,0.0,0.3963675213675213,0.0,1.869565217391305,0.5,4.0,0.0,1
3218,23,94,1,2.244,1.0,4.69565217391304,1.0,1.56521739130435,0.0485739750445632,0.0,0.4041889483065953,0.0,-1.5652173913043452,-0.5,6.0,0.5,1
3219,23,127,1,1.082,3.0,5.21739130434783,1.0,1.82608695652174,0.2190388170055452,0.0,0.4131238447319778,0.0,-2.695652173913045,-0.75,5.0,0.25,1
3220,23,121,0,0.81,3.0,5.47826086956522,1.0,1.56521739130435,0.4234567901234567,0.0,0.2975308641975309,0.0,-2.9565217391304355,-0.75,3.0,-0.25,0
3221,23,278,1,1.826,2.0,1.04347826086957,4.0,4.69565217391304,0.5213581599123768,0.0,0.3110624315443592,0.0,2.826086956521735,0.75,3.0,-0.25,1
3222,23,342,1,3.107,3.0,6.0,4.0,2.08695652173913,0.4441583521081429,0.0,0.4209848728677181,0.0,-1.456521739130435,-0.25,4.0,0.0,1
3223,23,310,0,1.354,4.0,4.43478260869565,3.0,0.782608695652174,0.5627769571639586,0.0,0.2200886262924667,0.0,-2.326086956521737,-0.5,2.0,-0.5,0
3224,23,17,1,0.837,5.0,5.21739130434783,4.0,0.0,0.3870967741935484,0.0,0.3572281959378733,0.0,-3.108695652173915,-0.75,4.0,0.0,1
3225,23,83,0,1.248,3.0,3.91304347826087,0.0,1.04347826086957,0.4278846153846153,0.0,0.3060897435897436,0.0,-2.93478260869565,-0.75,3.0,-0.25,0
3226,23,233,0,1.149,5.0,3.65217391304348,2.0,1.04347826086957,0.4412532637075718,0.0,0.3237597911227154,0.0,-2.804347826086955,-0.75,3.0,-0.25,0
3227,23,199,0,1.958,3.0,0.260869565217391,0.0,5.47826086956522,0.2650663942798774,0.0,0.5812053115423902,0.0,1.1086956521739146,0.25,5.0,0.25,0
3228,23,98,0,1.175,4.0,3.65217391304348,3.0,2.08695652173913,0.4442553191489362,0.0,0.2970212765957447,0.0,-1.2826086956521752,-0.25,3.0,-0.25,0
3229,23,42,1,2.118,3.0,0.260869565217391,1.0,6.0,0.3508026440037771,0.0,0.4036827195467422,0.0,1.8695652173913044,0.5,4.0,0.0,1
3230,23,314,1,0.671,1.0,4.69565217391304,3.0,0.260869565217391,0.3740685543964232,0.0,0.2816691505216095,0.0,-1.2173913043478246,-0.25,3.0,-0.25,1
3231,23,122,0,1.148,6.0,4.43478260869565,3.0,0.260869565217391,0.6951219512195121,0.0,0.0,0.0,-3.586956521739129,-1.0,1.0,-0.75,0
3232,23,251,0,1.839,5.0,0.0,2.0,4.69565217391304,0.5802066340402393,0.0,0.188689505165851,0.0,0.8478260869565202,0.25,2.0,-0.5,0
3233,23,38,0,2.005,2.0,5.73913043478261,4.0,0.0,0.485785536159601,0.0,0.3092269326683292,0.0,-1.869565217391305,-0.5,3.0,-0.25,0
3234,23,73,0,0.996,4.0,1.04347826086957,2.0,4.95652173913043,0.3714859437751004,0.0,0.3765060240963855,0.0,0.95652173913043,0.25,4.0,0.0,0
3235,23,5,1,1.155,3.0,1.30434782608696,4.0,3.65217391304348,0.1800865800865801,0.0,0.4346320346320346,0.0294372294372294,1.67391304347826,0.5,5.0,0.25,1
3236,23,290,0,1.454,4.0,3.65217391304348,2.0,0.782608695652174,0.3033012379642366,0.0,0.5261348005502063,0.0,-2.434782608695653,-0.5,5.0,0.25,0
3237,23,60,0,1.009,3.0,1.30434782608696,3.0,5.47826086956522,0.3885034687809712,0.0,0.2329038652130822,0.0,2.08695652173913,0.5,3.0,-0.25,0
3238,23,284,1,0.803,3.0,1.30434782608696,0.0,5.47826086956522,0.3586550435865504,0.0,0.2764632627646326,0.0,0.5869565217391299,0.25,3.0,-0.25,1
3239,23,262,0,1.208,3.0,3.91304347826087,2.0,0.260869565217391,0.3319536423841059,0.0,0.4577814569536423,0.0,-2.3260869565217392,-0.5,4.0,0.0,0
3240,23,209,1,0.81,2.0,5.73913043478261,4.0,0.260869565217391,0.3925925925925926,0.0,0.2358024691358024,0.0,-1.7391304347826098,-0.5,3.0,-0.25,1
3241,23,14,1,1.029,3.0,5.47826086956522,5.0,0.521739130434783,0.500485908649174,0.0,0.2750242954324587,0.0,-1.4782608695652186,-0.25,3.0,-0.25,1
3242,23,137,1,1.062,2.0,0.782608695652174,4.0,4.43478260869565,0.2787193973634652,0.0,0.4124293785310734,0.0,2.826086956521737,0.75,5.0,0.25,1
3243,23,208,1,1.229,3.0,1.30434782608696,2.0,4.95652173913043,0.3840520748576078,0.0,0.3490642799023596,0.0,1.3260869565217348,0.25,4.0,0.0,1
3244,23,242,1,1.115,2.0,4.69565217391304,4.0,2.34782608695652,0.3596412556053812,0.0,0.2143497757847533,0.0,-0.1739130434782603,0.0,3.0,-0.25,1
3245,23,175,0,0.816,3.0,5.73913043478261,1.0,0.782608695652174,0.2095588235294117,0.0,0.4607843137254901,0.0,-3.4782608695652177,-0.75,5.0,0.25,0
3246,23,139,1,1.321,4.0,3.65217391304348,1.0,0.782608695652174,0.3898561695685087,0.0,0.3868281604844814,0.0,-2.934782608695653,-0.75,4.0,0.0,1
3247,23,326,0,0.936,3.0,5.47826086956522,0.0,0.521739130434783,0.1752136752136752,0.0,0.4914529914529914,0.0,-3.978260869565218,-1.0,5.0,0.25,0
3248,23,62,0,1.009,5.0,1.82608695652174,3.0,5.47826086956522,0.4301288404360753,0.0,0.311199207135778,0.0,0.8260869565217401,0.25,3.0,-0.25,0
3249,23,132,0,0.757,4.0,1.30434782608696,4.0,4.69565217391304,0.4029062087186261,0.0,0.2681638044914134,0.0,1.6956521739130397,0.5,3.0,-0.25,0
3250,23,211,1,2.954,4.0,3.91304347826087,4.0,1.04347826086957,0.3828706838185511,0.0,0.523019634394042,0.0,-1.43478260869565,-0.25,5.0,0.25,1
3251,23,250,0,1.274,3.0,0.260869565217391,3.0,5.47826086956522,0.4010989010989011,0.0,0.3594976452119309,0.0,2.608695652173915,0.75,4.0,0.0,0
3252,23,93,1,0.97,2.0,5.73913043478261,4.0,1.04347826086957,0.190721649484536,0.0,0.4927835051546392,0.0,-1.3478260869565202,-0.25,5.0,0.25,1
3253,23,269,0,0.844,4.0,3.65217391304348,1.0,1.82608695652174,0.2014218009478673,0.0,0.3744075829383886,0.0,-2.41304347826087,-0.5,5.0,0.25,0
3254,23,239,1,2.336,3.0,0.260869565217391,2.0,4.95652173913043,0.2615582191780822,0.0,0.5158390410958904,0.0,1.8478260869565195,0.5,5.0,0.25,1
3255,23,305,1,1.088,0.0,1.30434782608696,0.0,5.47826086956522,0.3125,0.0,0.4669117647058823,0.0,2.08695652173913,0.5,5.0,0.25,1
3256,23,170,1,1.327,4.0,0.521739130434783,5.0,3.65217391304348,0.1838733986435569,0.0,0.3978899773926149,0.0,2.065217391304349,0.5,5.0,0.25,1
3257,23,183,0,1.082,2.0,4.17391304347826,0.0,1.04347826086957,0.1654343807763401,0.0,0.5194085027726433,0.0,-2.565217391304345,-0.75,6.0,0.5,0
3258,23,270,1,1.64,4.0,1.04347826086957,2.0,4.17391304347826,0.4664634146341463,0.0,0.2518292682926829,0.0,0.565217391304345,0.25,3.0,-0.25,1
3259,23,95,1,1.155,1.0,0.782608695652174,3.0,6.0,0.3194805194805195,0.0,0.4406926406926407,0.0,3.608695652173913,1.0,4.0,0.0,1
3260,23,34,1,1.348,2.0,0.782608695652174,5.0,3.65217391304348,0.2737388724035608,0.0,0.5408011869436202,0.0,2.934782608695653,0.75,5.0,0.25,1
3261,23,20,0,2.509,1.0,6.0,2.0,0.260869565217391,0.3690713431646074,0.0,0.3961737744121164,0.0741331207652451,-2.3695652173913047,-0.5,4.0,0.0,0
3262,23,328,1,0.843,0.0,1.30434782608696,3.0,3.91304347826087,0.3440094899169632,0.0,0.3629893238434163,0.0,2.804347826086955,0.75,4.0,0.0,1
3263,23,320,1,0.783,1.0,2.34782608695652,4.0,3.65217391304348,0.3805874840357598,0.0,0.2899106002554278,0.0,2.1521739130434803,0.5,3.0,-0.25,1
3264,23,23,0,1.62,4.0,0.521739130434783,4.0,3.91304347826087,0.2728395061728395,0.1024691358024691,0.25,0.0,1.6956521739130437,0.5,3.0,-0.25,0
3265,23,298,0,0.703,3.0,6.0,3.0,1.30434782608696,0.4438122332859175,0.0,0.1650071123755334,0.0,-2.34782608695652,-0.5,3.0,-0.25,0
3266,23,55,0,1.74,4.0,3.91304347826087,1.0,1.56521739130435,0.4390804597701149,0.0,0.414367816091954,0.0,-2.67391304347826,-0.75,4.0,0.0,0
3267,23,182,1,0.956,2.0,1.56521739130435,5.0,5.21739130434783,0.2437238493723849,0.0,0.4184100418410041,0.0,3.32608695652174,0.75,5.0,0.25,1
3268,23,126,0,0.81,2.0,4.95652173913043,0.0,1.56521739130435,0.3358024691358025,0.0,0.3172839506172839,0.0,-2.6956521739130404,-0.75,4.0,0.0,0
3269,23,162,0,0.73,6.0,2.08695652173913,4.0,3.91304347826087,0.5164383561643836,0.0,0.1616438356164383,0.0,-0.0869565217391294,0.0,2.0,-0.5,0
3270,23,332,1,1.494,4.0,1.04347826086957,3.0,5.73913043478261,0.3279785809906292,0.0,0.4511378848728246,0.0,1.84782608695652,0.5,4.0,0.0,1
3271,23,248,0,1.148,2.0,5.73913043478261,2.0,1.04347826086957,0.5052264808362369,0.0,0.2334494773519163,0.0,-2.34782608695652,-0.5,3.0,-0.25,0
3272,23,112,0,2.323,4.0,2.08695652173913,4.0,4.69565217391304,0.3172621609987086,0.0,0.4722341799397331,0.0,1.3043478260869548,0.25,5.0,0.25,0
3273,23,134,1,2.608,2.0,1.56521739130435,2.0,6.0,0.3324386503067484,0.0187883435582822,0.1629601226993865,0.0,2.2173913043478253,0.5,3.0,-0.25,1
3274,23,3,1,1.374,4.0,4.95652173913043,5.0,1.82608695652174,0.5276564774381368,0.0,0.2612809315866084,0.0,-1.065217391304345,-0.25,3.0,-0.25,1
3275,23,50,1,1.142,6.0,3.65217391304348,3.0,0.782608695652174,0.5761821366024519,0.0,0.2197898423817863,0.0,-2.934782608695653,-0.75,2.0,-0.5,1
3276,23,300,0,1.282,2.0,4.17391304347826,3.0,2.08695652173913,0.1653666146645865,0.0,0.5452418096723869,0.0,-0.543478260869565,-0.25,6.0,0.5,0
3277,23,267,0,2.124,4.0,2.34782608695652,5.0,3.65217391304348,0.1784369114877589,0.0,0.6426553672316384,0.0,1.1521739130434805,0.25,6.0,0.5,0
3278,23,141,0,0.916,4.0,1.04347826086957,1.0,6.0,0.343886462882096,0.0,0.3264192139737991,0.0,0.9782608695652152,0.25,4.0,0.0,0
3279,23,71,0,0.909,3.0,5.73913043478261,0.0,1.30434782608696,0.2761276127612761,0.0,0.396039603960396,0.0,-3.717391304347824,-1.0,4.0,0.0,0
3280,23,311,0,1.905,4.0,2.34782608695652,4.0,3.91304347826087,0.5994750656167979,0.0,0.1784776902887139,0.0,0.7826086956521752,0.25,2.0,-0.5,0
3281,23,316,0,1.142,2.0,0.260869565217391,1.0,4.17391304347826,0.1812609457092819,0.0,0.542031523642732,0.0,1.4565217391304344,0.25,6.0,0.5,0
3282,23,67,1,1.023,3.0,6.0,5.0,1.30434782608696,0.5141739980449658,0.0,0.2121212121212121,0.0,-1.3478260869565195,-0.25,2.0,-0.5,1
3283,23,195,1,1.288,1.0,0.782608695652174,2.0,5.73913043478261,0.3113354037267081,0.0,0.5031055900621118,0.0,2.978260869565218,0.75,5.0,0.25,1
3284,23,145,0,0.936,1.0,0.782608695652174,3.0,5.73913043478261,0.2414529914529914,0.0,0.4722222222222222,0.0,3.4782608695652177,0.75,5.0,0.25,0
3285,23,220,0,0.91,4.0,0.0,2.0,5.73913043478261,0.4868131868131868,0.0,0.2428571428571428,0.0,1.869565217391305,0.5,3.0,-0.25,0
3286,23,140,1,1.566,2.0,0.782608695652174,2.0,4.69565217391304,0.4687100893997445,0.0,0.3243933588761175,0.0,1.9565217391304333,0.5,3.0,-0.25,1
3287,23,343,0,1.222,3.0,2.08695652173913,5.0,5.21739130434783,0.4680851063829787,0.0,0.2692307692307692,0.0,2.56521739130435,0.75,3.0,-0.25,0
3288,23,346,1,1.301,0.0,5.47826086956522,3.0,2.08695652173913,0.0330514988470407,0.0,0.6379707916986933,0.0,-0.1956521739130452,0.0,7.0,0.75,1
3289,23,104,1,1.347,1.0,6.0,2.0,1.82608695652174,0.325909428359317,0.0,0.4417223459539718,0.0,-1.58695652173913,-0.5,4.0,0.0,1
3290,23,47,1,0.87,1.0,6.0,3.0,1.30434782608696,0.2632183908045977,0.0,0.3126436781609195,0.0,-1.3478260869565195,-0.25,4.0,0.0,1
3291,23,80,0,1.428,4.0,4.95652173913043,4.0,0.0,0.469187675070028,0.1008403361344537,0.2745098039215686,0.0,-2.478260869565215,-0.5,2.0,-0.5,0
3292,23,226,1,1.181,2.0,4.95652173913043,5.0,1.30434782608696,0.182895850973751,0.0,0.5884843353090601,0.0,-0.3260869565217348,0.0,6.0,0.5,1
3293,23,128,1,1.281,2.0,5.73913043478261,3.0,0.782608695652174,0.228727556596409,0.0,0.4964871194379391,0.0,-1.9782608695652184,-0.5,5.0,0.25,1
3294,23,64,1,1.202,3.0,3.91304347826087,0.0,0.521739130434783,0.1289517470881863,0.0,0.1555740432612312,0.0,-3.1956521739130435,-0.75,4.0,0.0,1
3295,23,52,1,0.949,2.0,6.0,4.0,0.0,0.3171759747102213,0.0,0.273972602739726,0.0,-2.0,-0.5,4.0,0.0,1
3296,23,40,1,1.195,3.0,2.08695652173913,4.0,4.17391304347826,0.2326359832635983,0.0,0.4644351464435146,0.0,1.543478260869565,0.5,5.0,0.25,1
3297,23,157,0,0.83,4.0,0.0,3.0,4.69565217391304,0.5132530120481927,0.0,0.2024096385542168,0.0,1.84782608695652,0.5,2.0,-0.5,0
3298,23,194,0,1.135,3.0,5.47826086956522,4.0,1.04347826086957,0.3665198237885462,0.0,0.3885462555066079,0.0,-1.7173913043478253,-0.5,4.0,0.0,0
3299,23,291,0,0.783,1.0,6.0,0.0,0.521739130434783,0.4482758620689655,0.0,0.2171136653895274,0.0,-3.2391304347826084,-0.75,3.0,-0.25,0
3300,23,283,1,1.089,0.0,1.04347826086957,3.0,5.47826086956522,0.2038567493112947,0.0,0.5785123966942148,0.0,3.717391304347825,1.0,6.0,0.5,1
3301,23,147,1,0.75,2.0,1.82608695652174,5.0,5.21739130434783,0.156,0.0,0.484,0.0,3.195652173913045,0.75,5.0,0.25,1
3302,23,88,1,0.817,4.0,4.69565217391304,4.0,1.04347826086957,0.1995104039167686,0.0,0.4075887392900856,0.0,-1.8260869565217348,-0.5,5.0,0.25,1
3303,23,331,0,0.857,3.0,3.91304347826087,1.0,0.782608695652174,0.3512252042007001,0.0,0.1785297549591598,0.0,-2.565217391304348,-0.75,3.0,-0.25,0
3304,23,107,1,0.929,2.0,1.04347826086957,1.0,6.0,0.2357373519913886,0.0,0.4596340150699677,0.0,1.978260869565215,0.5,5.0,0.25,1
3305,23,130,1,0.817,4.0,1.30434782608696,4.0,5.73913043478261,0.3439412484700122,0.0,0.2753977968176254,0.0,2.2173913043478244,0.5,4.0,0.0,1
3306,23,299,0,0.79,3.0,5.73913043478261,2.0,1.82608695652174,0.3025316455696202,0.0,0.3443037974683544,0.0,-2.4565217391304346,-0.5,4.0,0.0,0
3307,23,313,0,0.982,3.0,0.782608695652174,4.0,3.91304347826087,0.4735234215885947,0.0,0.285132382892057,0.0,2.065217391304348,0.5,3.0,-0.25,0
3308,23,330,1,0.69,2.0,1.56521739130435,5.0,3.65217391304348,0.2652173913043478,0.0,0.3,0.0,2.5434782608695654,0.75,4.0,0.0,1
3309,23,152,1,0.71,1.0,4.69565217391304,4.0,0.0,0.2577464788732394,0.0,0.428169014084507,0.0,-0.8478260869565202,-0.25,5.0,0.25,1
3310,23,321,0,0.79,5.0,1.30434782608696,2.0,5.73913043478261,0.340506329113924,0.0,0.2911392405063291,0.0,0.7173913043478248,0.25,4.0,0.0,0
3311,23,114,1,1.108,5.0,5.21739130434783,3.0,0.260869565217391,0.3772563176895306,0.0,0.3745487364620938,0.0,-3.4782608695652195,-0.75,4.0,0.0,1
3312,23,293,0,1.015,3.0,1.30434782608696,1.0,4.69565217391304,0.1940886699507389,0.0,0.541871921182266,0.0,0.6956521739130399,0.25,6.0,0.5,0
3313,23,57,1,1.732,0.0,1.04347826086957,2.0,6.0,0.3937644341801385,0.0,0.4416859122401848,0.0,3.478260869565215,0.75,4.0,0.0,1
3314,23,309,0,0.797,3.0,4.69565217391304,3.0,1.30434782608696,0.2622333751568381,0.0,0.4178168130489335,0.0,-1.69565217391304,-0.5,5.0,0.25,0
3315,23,11,0,1.128,6.0,2.34782608695652,3.0,4.95652173913043,0.3882978723404255,0.0,0.4042553191489361,0.0,-0.1956521739130448,0.0,4.0,0.0,0
3316,23,35,0,1.214,5.0,0.0,5.0,5.21739130434783,0.3031301482701812,0.0,0.2767710049423393,0.1696869851729819,2.608695652173915,0.75,5.0,0.25,0
3317,23,148,1,0.731,3.0,2.34782608695652,6.0,3.65217391304348,0.3337893296853625,0.0,0.3023255813953488,0.0,2.1521739130434803,0.5,4.0,0.0,1
3318,23,116,0,1.713,3.0,5.47826086956522,1.0,1.56521739130435,0.3415061295971979,0.0,0.1821366024518388,0.0,-2.9565217391304355,-0.75,3.0,-0.25,0
3319,23,4,1,1.175,4.0,0.0,4.0,4.43478260869565,0.3472340425531915,0.0,0.4519148936170212,0.0,2.2173913043478244,0.5,4.0,0.0,1
3320,23,167,0,1.128,5.0,5.21739130434783,4.0,2.34782608695652,0.3430851063829787,0.0,0.4069148936170212,0.0,-1.934782608695655,-0.5,4.0,0.0,0
3321,23,236,1,0.81,3.0,1.30434782608696,4.0,3.65217391304348,0.3320987654320987,0.0,0.3876543209876543,0.0,1.67391304347826,0.5,4.0,0.0,1
3322,23,333,0,0.843,3.0,2.34782608695652,0.0,5.21739130434783,0.395017793594306,0.0,0.0,0.0,-0.065217391304345,0.0,2.0,-0.5,0
3323,23,24,0,1.095,5.0,5.21739130434783,2.0,1.82608695652174,0.4009132420091324,0.0,0.3926940639269406,0.0,-3.195652173913045,-0.75,4.0,0.0,0
3324,23,273,0,1.255,0.0,5.47826086956522,1.0,2.34782608695652,0.4278884462151394,0.0,0.3521912350597609,0.0,-1.06521739130435,-0.25,4.0,0.0,0
3325,23,244,0,1.048,5.0,1.30434782608696,3.0,5.47826086956522,0.2089694656488549,0.0,0.2423664122137404,0.0,1.08695652173913,0.25,4.0,0.0,0
3326,23,159,0,1.328,4.0,3.91304347826087,2.0,0.260869565217391,0.4337349397590361,0.0,0.1566265060240964,0.0,-2.8260869565217392,-0.75,3.0,-0.25,0
3327,23,133,1,0.923,3.0,4.69565217391304,4.0,2.34782608695652,0.2773564463705308,0.0,0.3586132177681473,0.0,-0.6739130434782603,-0.25,4.0,0.0,1
3328,23,91,1,1.029,3.0,0.260869565217391,2.0,4.69565217391304,0.2069970845481049,0.0,0.5238095238095238,0.0,1.7173913043478246,0.5,5.0,0.25,1
3329,23,323,1,0.797,1.0,2.34782608695652,3.0,3.91304347826087,0.3061480552070263,0.0,0.3726474278544542,0.0,1.782608695652175,0.5,4.0,0.0,1
3330,23,185,0,1.288,3.0,0.260869565217391,0.0,4.17391304347826,0.406055900621118,0.0,0.3959627329192546,0.0,0.4565217391304343,0.0,4.0,0.0,0
3331,23,224,0,1.56,2.0,0.782608695652174,1.0,4.69565217391304,0.5025641025641026,0.0,0.2192307692307692,0.0,1.4565217391304333,0.25,3.0,-0.25,0
3332,23,247,0,1.115,4.0,0.260869565217391,1.0,4.17391304347826,0.2511210762331838,0.0,0.5183856502242152,0.0,0.4565217391304346,0.0,5.0,0.25,0
3333,23,227,0,1.063,3.0,4.95652173913043,0.0,0.521739130434783,0.5098777046095955,0.0,0.2737535277516463,0.0,-3.717391304347824,-1.0,3.0,-0.25,0
3334,23,303,0,2.888,3.0,0.782608695652174,4.0,4.69565217391304,0.4397506925207756,0.0,0.3026315789473684,0.0,2.456521739130433,0.5,3.0,-0.25,0
3335,23,87,1,1.161,4.0,3.91304347826087,3.0,1.30434782608696,0.3479758828596038,0.0,0.3350559862187769,0.0,-1.8043478260869548,-0.5,4.0,0.0,1
3336,23,146,0,1.374,2.0,0.260869565217391,2.0,4.69565217391304,0.4024745269286754,0.1368267831149927,0.1630276564774381,0.0,2.2173913043478244,0.5,2.0,-0.5,0
3337,23,37,1,1.228,1.0,6.0,4.0,1.04347826086957,0.0838762214983713,0.0,0.4918566775244299,0.0,-0.9782608695652152,-0.25,6.0,0.5,1
3338,23,306,1,1.314,2.0,0.260869565217391,3.0,4.95652173913043,0.4680365296803653,0.0,0.2572298325722983,0.0,2.84782608695652,0.75,3.0,-0.25,1
3339,23,225,1,0.783,4.0,2.08695652173913,5.0,6.0,0.247765006385696,0.0,0.2796934865900383,0.0,2.456521739130435,0.5,4.0,0.0,1
3340,23,9,1,0.803,1.0,1.82608695652174,3.0,5.73913043478261,0.4122042341220423,0.0,0.2640099626400996,0.0,2.9565217391304346,0.75,3.0,-0.25,1
3341,23,317,1,2.847,1.0,4.69565217391304,3.0,0.782608695652174,0.0,0.0,0.7881981032665965,0.0,-0.9565217391304331,-0.25,8.0,1.0,1
3342,23,307,1,0.724,3.0,5.21739130434783,5.0,1.30434782608696,0.2334254143646408,0.0,0.3356353591160221,0.0,-0.9565217391304346,-0.25,4.0,0.0,1
3343,24,183,0,0.877,4.0,5.73913043478261,4.0,0.521739130434783,0.2816419612314709,0.0,0.3888255416191562,0.0,-2.608695652173913,-0.75,4.0,0.0,0
3344,24,222,0,0.677,2.0,5.73913043478261,2.0,1.82608695652174,0.3441654357459379,0.0,0.3175775480059084,0.0,-1.956521739130435,-0.5,4.0,0.0,0
3345,24,69,1,1.527,1.0,6.0,4.0,1.04347826086957,0.4564505566470203,0.0,0.387033398821218,0.0,-0.9782608695652152,-0.25,4.0,0.0,1
