,sbj,Trial,rt,item_value_1,item_value_2,choice,DwellLeft,DwellRight,OV,rt_max,Right,gaze_1,gaze_2,diff,Overall Value,Right Value - Left Value,gaze diff,Dwell Time Advantage (R - L),Magnitude
1232,33,7.0,3.058,0.0,2.0,0.0,1740.0,903.0,2.0,4.128953215089872,0,0.6583427922814983,0.3416572077185017,2.0,2.0,2.0,3.0,-0.25,Low
1233,33,84.0,1.593,0.0,0.0,0.0,1037.0,299.0,0.0,4.128953215089872,0,0.7761976047904192,0.2238023952095808,0.0,0.0,0.0,2.0,-0.5,Low
1234,33,12.0,2.199,2.0,2.0,1.0,717.0,1155.0,4.0,4.128953215089872,1,0.3830128205128205,0.6169871794871795,0.0,4.0,0.0,5.0,0.25,Low
1235,33,63.0,1.591,2.0,3.0,1.0,577.0,759.0,5.0,4.128953215089872,1,0.4318862275449102,0.5681137724550899,1.0,5.0,1.0,5.0,0.25,Low
1236,33,5.0,2.22,0.0,3.0,1.0,933.0,1015.0,3.0,4.128953215089872,1,0.4789527720739219,0.521047227926078,3.0,3.0,3.0,4.0,0.0,Low
1237,33,83.0,1.892,1.0,2.0,1.0,1030.0,577.0,3.0,4.128953215089872,1,0.6409458618543871,0.3590541381456129,1.0,3.0,1.0,3.0,-0.25,Low
1238,33,93.0,1.522,2.0,0.0,0.0,918.0,326.0,2.0,4.128953215089872,0,0.7379421221864951,0.2620578778135048,2.0,2.0,-2.0,2.0,-0.5,Low
1239,33,92.0,1.219,2.0,2.0,0.0,478.0,478.0,4.0,4.128953215089872,0,0.5,0.5,0.0,4.0,0.0,4.0,0.0,Low
1240,33,31.0,1.058,0.0,5.0,1.0,198.0,458.0,5.0,4.128953215089872,1,0.3018292682926829,0.698170731707317,5.0,5.0,5.0,6.0,0.5,Low
1241,33,90.0,1.085,4.0,1.0,0.0,359.0,458.0,5.0,4.128953215089872,0,0.4394124847001224,0.5605875152998776,3.0,5.0,-3.0,5.0,0.25,Low
1242,33,20.0,3.778,2.0,2.0,0.0,2072.0,1338.0,4.0,4.128953215089872,0,0.6076246334310851,0.392375366568915,0.0,4.0,0.0,3.0,-0.25,Low
1243,33,16.0,2.401,2.0,0.0,0.0,1036.0,1036.0,2.0,4.128953215089872,0,0.5,0.5,2.0,2.0,-2.0,4.0,0.0,Low
1244,33,47.0,2.123,1.0,2.0,0.0,739.0,1076.0,3.0,4.128953215089872,0,0.4071625344352617,0.5928374655647383,1.0,3.0,1.0,5.0,0.25,Low
1245,33,9.0,1.401,4.0,1.0,0.0,539.0,580.0,5.0,4.128953215089872,0,0.4816800714924039,0.5183199285075961,3.0,5.0,-3.0,4.0,0.0,Low
1246,33,42.0,3.676,2.0,1.0,1.0,1758.0,1587.0,3.0,4.128953215089872,1,0.525560538116592,0.4744394618834081,1.0,3.0,-1.0,4.0,0.0,Low
1247,34,59.0,1.074,2.0,0.0,1.0,218.0,677.0,2.0,2.045181456557866,1,0.2435754189944134,0.7564245810055866,2.0,2.0,-2.0,6.0,0.5,Low
1248,34,55.0,0.619,2.0,6.0,1.0,162.0,238.0,8.0,2.045181456557866,1,0.405,0.595,4.0,8.0,4.0,5.0,0.25,High
1249,34,54.0,0.943,2.0,1.0,0.0,381.0,321.0,3.0,2.045181456557866,0,0.5427350427350427,0.4572649572649572,1.0,3.0,-1.0,4.0,0.0,Low
1250,34,86.0,1.231,2.0,2.0,0.0,718.0,279.0,4.0,2.045181456557866,0,0.720160481444333,0.279839518555667,0.0,4.0,0.0,2.0,-0.5,Low
1251,34,88.0,1.754,2.0,4.0,0.0,1016.0,357.0,6.0,2.045181456557866,0,0.739985433357611,0.2600145666423889,2.0,6.0,2.0,2.0,-0.5,Low
1252,34,74.0,0.954,2.0,2.0,0.0,419.0,259.0,4.0,2.045181456557866,0,0.6179941002949852,0.3820058997050147,0.0,4.0,0.0,3.0,-0.25,Low
1253,34,38.0,0.745,3.0,2.0,1.0,140.0,358.0,5.0,2.045181456557866,1,0.2811244979919678,0.7188755020080321,1.0,5.0,-1.0,6.0,0.5,Low
1254,34,36.0,1.061,4.0,2.0,0.0,514.0,301.0,6.0,2.045181456557866,0,0.6306748466257669,0.3693251533742331,2.0,6.0,-2.0,3.0,-0.25,Low
1255,34,77.0,1.053,5.0,0.0,0.0,455.0,339.0,5.0,2.045181456557866,0,0.5730478589420654,0.4269521410579345,5.0,5.0,-5.0,3.0,-0.25,Low
1256,34,7.0,1.417,5.0,5.0,0.0,519.0,599.0,10.0,2.045181456557866,0,0.4642218246869409,0.535778175313059,0.0,10.0,0.0,4.0,0.0,High
1257,34,22.0,1.072,2.0,2.0,0.0,439.0,340.0,4.0,2.045181456557866,0,0.5635430038510911,0.4364569961489088,0.0,4.0,0.0,3.0,-0.25,Low
1258,34,81.0,0.722,2.0,2.0,1.0,240.0,260.0,4.0,2.045181456557866,1,0.48,0.52,0.0,4.0,0.0,4.0,0.0,Low
1259,34,18.0,1.92,2.0,3.0,1.0,776.0,878.0,5.0,2.045181456557866,1,0.4691656590084643,0.5308343409915357,1.0,5.0,1.0,4.0,0.0,Low
1260,34,44.0,0.771,2.0,3.0,1.0,0.0,558.0,5.0,2.045181456557866,1,0.0,1.0,1.0,5.0,1.0,8.0,1.0,Low
1261,34,49.0,0.921,0.0,2.0,1.0,200.0,518.0,2.0,2.045181456557866,1,0.2785515320334262,0.7214484679665738,2.0,2.0,2.0,6.0,0.5,Low
1262,34,19.0,0.754,2.0,2.0,0.0,417.0,83.0,4.0,2.045181456557866,0,0.834,0.166,0.0,4.0,0.0,1.0,-0.75,Low
1263,34,52.0,1.396,0.0,1.0,1.0,596.0,524.0,1.0,2.045181456557866,1,0.5321428571428571,0.4678571428571428,1.0,1.0,1.0,4.0,0.0,Low
1264,34,2.0,1.254,2.0,0.0,0.0,597.0,379.0,2.0,2.045181456557866,0,0.6116803278688525,0.3883196721311475,2.0,2.0,-2.0,3.0,-0.25,Low
1265,34,95.0,1.313,2.0,0.0,0.0,602.0,495.0,2.0,2.045181456557866,0,0.5487693710118505,0.4512306289881495,2.0,2.0,-2.0,4.0,0.0,Low
1266,34,41.0,1.241,2.0,4.0,1.0,431.0,543.0,6.0,2.045181456557866,1,0.4425051334702258,0.5574948665297741,2.0,6.0,2.0,5.0,0.25,Low
1267,34,100.0,1.421,0.0,2.0,0.0,758.0,399.0,2.0,2.045181456557866,0,0.6551426101987899,0.34485738980121,2.0,2.0,2.0,3.0,-0.25,Low
1268,34,43.0,1.405,2.0,0.0,0.0,917.0,238.0,2.0,2.045181456557866,0,0.793939393939394,0.206060606060606,2.0,2.0,-2.0,1.0,-0.75,Low
1269,34,75.0,1.309,2.0,2.0,0.0,659.0,420.0,4.0,2.045181456557866,0,0.6107506950880445,0.3892493049119555,0.0,4.0,0.0,3.0,-0.25,Low
1270,34,30.0,1.239,2.0,2.0,1.0,478.0,517.0,4.0,2.045181456557866,1,0.4804020100502512,0.5195979899497487,0.0,4.0,0.0,4.0,0.0,Low
1271,34,6.0,1.16,2.0,1.0,0.0,440.0,378.0,3.0,2.045181456557866,0,0.5378973105134475,0.4621026894865526,1.0,3.0,-1.0,4.0,0.0,Low
1272,34,66.0,0.903,4.0,9.0,0.0,677.0,0.0,13.0,2.045181456557866,0,1.0,0.0,5.0,13.0,5.0,0.0,-1.0,High
1273,34,12.0,1.224,3.0,4.0,1.0,260.0,738.0,7.0,2.045181456557866,1,0.2605210420841683,0.7394789579158316,1.0,7.0,1.0,6.0,0.5,Low
1274,34,64.0,0.632,4.0,3.0,0.0,398.0,0.0,7.0,2.045181456557866,0,1.0,0.0,1.0,7.0,-1.0,0.0,-1.0,Low
1275,34,4.0,0.699,2.0,6.0,1.0,0.0,279.0,8.0,2.045181456557866,1,0.0,1.0,4.0,8.0,4.0,8.0,1.0,High
1276,34,83.0,0.959,5.0,2.0,0.0,339.0,337.0,7.0,2.045181456557866,0,0.5014792899408284,0.4985207100591716,3.0,7.0,-3.0,4.0,0.0,Low
1277,34,93.0,1.056,5.0,2.0,0.0,397.0,419.0,7.0,2.045181456557866,0,0.4865196078431372,0.5134803921568627,3.0,7.0,-3.0,4.0,0.0,Low
1278,34,92.0,0.649,1.0,4.0,1.0,180.0,261.0,5.0,2.045181456557866,1,0.4081632653061224,0.5918367346938775,3.0,5.0,3.0,5.0,0.25,Low
1279,34,32.0,1.374,1.0,0.0,0.0,617.0,477.0,1.0,2.045181456557866,0,0.5639853747714808,0.4360146252285192,1.0,1.0,-1.0,3.0,-0.25,Low
1280,34,90.0,1.095,4.0,2.0,0.0,259.0,418.0,6.0,2.045181456557866,0,0.3825701624815362,0.6174298375184638,2.0,6.0,-2.0,5.0,0.25,Low
1281,34,20.0,1.163,1.0,1.0,0.0,479.0,396.0,2.0,2.045181456557866,0,0.5474285714285714,0.4525714285714285,0.0,2.0,0.0,4.0,0.0,Low
1282,34,16.0,0.863,3.0,3.0,0.0,637.0,0.0,6.0,2.045181456557866,0,1.0,0.0,0.0,6.0,0.0,0.0,-1.0,Low
1283,34,62.0,0.655,4.0,3.0,0.0,481.0,0.0,7.0,2.045181456557866,0,1.0,0.0,1.0,7.0,-1.0,0.0,-1.0,Low
1284,34,8.0,0.942,5.0,6.0,1.0,259.0,359.0,11.0,2.045181456557866,1,0.4190938511326861,0.580906148867314,1.0,11.0,1.0,5.0,0.25,High
1285,35,57.0,1.226,1.0,2.0,1.0,375.0,657.0,3.0,2.70782125944807,1,0.3633720930232558,0.6366279069767442,1.0,3.0,1.0,5.0,0.25,Low
1286,35,53.0,2.514,0.0,0.0,0.0,1715.0,537.0,0.0,2.70782125944807,0,0.7615452930728241,0.2384547069271758,0.0,0.0,0.0,2.0,-0.5,Low
1287,35,52.0,0.923,10.0,6.0,0.0,438.0,199.0,16.0,2.70782125944807,0,0.6875981161695447,0.3124018838304552,4.0,16.0,-4.0,2.0,-0.5,High
1288,35,98.0,1.618,0.0,0.0,1.0,896.0,498.0,0.0,2.70782125944807,1,0.642754662840746,0.3572453371592539,0.0,0.0,0.0,3.0,-0.25,Low
1289,35,88.0,1.034,5.0,6.0,1.0,219.0,439.0,11.0,2.70782125944807,1,0.3328267477203647,0.6671732522796353,1.0,11.0,1.0,6.0,0.5,High
1290,35,72.0,0.891,0.0,0.0,1.0,339.0,380.0,0.0,2.70782125944807,1,0.4714881780250348,0.5285118219749653,0.0,0.0,0.0,4.0,0.0,Low
1291,35,36.0,1.395,0.0,0.0,0.0,673.0,502.0,0.0,2.70782125944807,0,0.5727659574468085,0.4272340425531915,0.0,0.0,0.0,3.0,-0.25,Low
1292,35,34.0,0.984,5.0,10.0,1.0,218.0,535.0,15.0,2.70782125944807,1,0.2895086321381142,0.7104913678618858,5.0,15.0,5.0,6.0,0.5,High
1293,35,75.0,1.38,5.0,3.0,0.0,541.0,597.0,8.0,2.70782125944807,0,0.4753954305799648,0.5246045694200352,2.0,8.0,-2.0,4.0,0.0,High
1294,35,7.0,1.287,0.0,2.0,0.0,578.0,358.0,2.0,2.70782125944807,0,0.6175213675213675,0.3824786324786324,2.0,2.0,2.0,3.0,-0.25,Low
1295,35,23.0,1.353,1.0,5.0,1.0,478.0,620.0,6.0,2.70782125944807,1,0.4353369763205829,0.5646630236794171,4.0,6.0,4.0,5.0,0.25,Low
1296,35,80.0,1.232,2.0,0.0,0.0,538.0,415.0,2.0,2.70782125944807,0,0.5645330535152151,0.4354669464847849,2.0,2.0,-2.0,3.0,-0.25,Low
1297,35,17.0,2.337,0.0,0.0,1.0,1336.0,718.0,0.0,2.70782125944807,1,0.6504381694255112,0.3495618305744888,0.0,0.0,0.0,3.0,-0.25,Low
1298,35,42.0,2.184,5.0,1.0,1.0,776.0,1196.0,6.0,2.70782125944807,1,0.3935091277890467,0.6064908722109533,4.0,6.0,-4.0,5.0,0.25,Low
1299,35,47.0,0.956,7.0,3.0,0.0,283.0,421.0,10.0,2.70782125944807,0,0.4019886363636363,0.5980113636363636,4.0,10.0,-4.0,5.0,0.25,High
1300,35,18.0,1.491,2.0,0.0,0.0,598.0,638.0,2.0,2.70782125944807,0,0.4838187702265372,0.5161812297734628,2.0,2.0,-2.0,4.0,0.0,Low
1301,35,50.0,1.496,3.0,2.0,0.0,795.0,458.0,5.0,2.70782125944807,0,0.6344772545889864,0.3655227454110136,1.0,5.0,-1.0,3.0,-0.25,Low
1302,35,2.0,1.819,2.0,0.0,0.0,838.0,597.0,2.0,2.70782125944807,0,0.5839721254355401,0.4160278745644599,2.0,2.0,-2.0,3.0,-0.25,Low
1303,35,95.0,0.817,10.0,5.0,0.0,400.0,181.0,15.0,2.70782125944807,0,0.6884681583476764,0.3115318416523235,5.0,15.0,-5.0,2.0,-0.5,High
1304,35,39.0,0.613,7.0,3.0,1.0,359.0,79.0,10.0,2.70782125944807,1,0.819634703196347,0.1803652968036529,4.0,10.0,-4.0,1.0,-0.75,High
1305,35,100.0,1.144,0.0,2.0,1.0,661.0,240.0,2.0,2.70782125944807,1,0.7336293007769146,0.2663706992230855,2.0,2.0,2.0,2.0,-0.5,Low
1306,35,41.0,0.952,2.0,3.0,0.0,319.0,438.0,5.0,2.70782125944807,0,0.4214002642007926,0.5785997357992074,1.0,5.0,1.0,5.0,0.25,Low
1307,35,73.0,2.005,5.0,0.0,0.0,1177.0,597.0,5.0,2.70782125944807,0,0.6634723788049606,0.3365276211950395,5.0,5.0,-5.0,3.0,-0.25,Low
1308,35,30.0,1.357,0.0,0.0,0.0,560.0,575.0,0.0,2.70782125944807,0,0.4933920704845815,0.5066079295154186,0.0,0.0,0.0,4.0,0.0,Low
1309,35,6.0,1.692,2.0,2.0,1.0,559.0,777.0,4.0,2.70782125944807,1,0.4184131736526946,0.5815868263473054,0.0,4.0,0.0,5.0,0.25,Low
1310,35,64.0,1.379,5.0,5.0,1.0,557.0,639.0,10.0,2.70782125944807,1,0.4657190635451505,0.5342809364548495,0.0,10.0,0.0,4.0,0.0,High
1311,35,11.0,1.501,0.0,0.0,1.0,523.0,578.0,0.0,2.70782125944807,1,0.4750227066303361,0.5249772933696639,0.0,0.0,0.0,4.0,0.0,Low
1312,35,62.0,2.026,0.0,2.0,1.0,698.0,1139.0,2.0,2.70782125944807,1,0.3799673380511704,0.6200326619488297,2.0,2.0,2.0,5.0,0.25,Low
1313,35,4.0,0.646,1.0,3.0,1.0,120.0,20.0,4.0,2.70782125944807,1,0.8571428571428571,0.1428571428571428,2.0,4.0,2.0,1.0,-0.75,Low
1314,35,83.0,0.925,5.0,0.0,0.0,457.0,259.0,5.0,2.70782125944807,0,0.638268156424581,0.361731843575419,5.0,5.0,-5.0,3.0,-0.25,Low
1315,35,93.0,1.347,0.0,0.0,0.0,498.0,595.0,0.0,2.70782125944807,0,0.4556267154620311,0.5443732845379688,0.0,0.0,0.0,4.0,0.0,Low
1316,35,92.0,1.603,0.0,2.0,0.0,876.0,478.0,2.0,2.70782125944807,0,0.6469719350073855,0.3530280649926144,2.0,2.0,2.0,3.0,-0.25,Low
1317,35,31.0,2.145,2.0,1.0,1.0,1253.0,700.0,3.0,2.70782125944807,1,0.6415770609318996,0.3584229390681003,1.0,3.0,-1.0,3.0,-0.25,Low
1318,35,90.0,2.428,0.0,2.0,0.0,1359.0,815.0,2.0,2.70782125944807,0,0.625114995400184,0.374885004599816,2.0,2.0,2.0,3.0,-0.25,Low
1319,35,19.0,1.527,0.0,5.0,1.0,541.0,698.0,5.0,2.70782125944807,1,0.4366424535916061,0.5633575464083939,5.0,5.0,5.0,5.0,0.25,Low
1320,35,14.0,1.176,7.0,5.0,1.0,519.0,419.0,12.0,2.70782125944807,1,0.5533049040511727,0.4466950959488273,2.0,12.0,-2.0,4.0,0.0,High
1321,35,60.0,1.066,3.0,0.0,0.0,458.0,438.0,3.0,2.70782125944807,0,0.5111607142857143,0.4888392857142857,3.0,3.0,-3.0,4.0,0.0,Low
1322,35,8.0,1.839,1.0,1.0,1.0,757.0,779.0,2.0,2.70782125944807,1,0.4928385416666667,0.5071614583333334,0.0,2.0,0.0,4.0,0.0,Low
1323,35,61.0,1.612,0.0,3.0,1.0,776.0,598.0,3.0,2.70782125944807,1,0.5647743813682679,0.4352256186317321,3.0,3.0,3.0,3.0,-0.25,Low
1324,36,67.0,1.182,4.0,2.0,1.0,258.0,678.0,6.0,2.9441628841598675,1,0.2756410256410256,0.7243589743589743,2.0,6.0,-2.0,6.0,0.5,Low
1325,36,18.0,1.227,4.0,4.0,1.0,479.0,539.0,8.0,2.9441628841598675,1,0.4705304518664047,0.5294695481335953,0.0,8.0,0.0,4.0,0.0,High
1326,36,85.0,1.285,6.0,2.0,0.0,457.0,519.0,8.0,2.9441628841598675,0,0.4682377049180328,0.5317622950819673,4.0,8.0,-4.0,4.0,0.0,High
1327,36,5.0,1.679,4.0,2.0,0.0,1036.0,378.0,6.0,2.9441628841598675,0,0.7326732673267327,0.2673267326732673,2.0,6.0,-2.0,2.0,-0.5,Low
1328,36,29.0,1.126,2.0,2.0,0.0,319.0,517.0,4.0,2.9441628841598675,0,0.3815789473684211,0.618421052631579,0.0,4.0,0.0,5.0,0.25,Low
1329,36,44.0,1.371,2.0,4.0,1.0,518.0,599.0,6.0,2.9441628841598675,1,0.4637421665174575,0.5362578334825425,2.0,6.0,2.0,4.0,0.0,Low
1330,36,50.0,1.12,10.0,5.0,0.0,618.0,219.0,15.0,2.9441628841598675,0,0.7383512544802867,0.2616487455197133,5.0,15.0,-5.0,2.0,-0.5,High
1331,36,10.0,1.845,2.0,4.0,1.0,619.0,977.0,6.0,2.9441628841598675,1,0.387844611528822,0.6121553884711779,2.0,6.0,2.0,5.0,0.25,Low
1332,36,2.0,1.67,2.0,4.0,1.0,717.0,658.0,6.0,2.9441628841598675,1,0.5214545454545455,0.4785454545454545,2.0,6.0,2.0,4.0,0.0,Low
1333,36,99.0,1.219,4.0,6.0,1.0,165.0,578.0,10.0,2.9441628841598675,1,0.2220726783310901,0.7779273216689099,2.0,10.0,2.0,7.0,0.75,High
1334,36,52.0,1.023,5.0,8.0,1.0,239.0,420.0,13.0,2.9441628841598675,1,0.3626707132018209,0.637329286798179,3.0,13.0,3.0,5.0,0.25,High
1335,36,71.0,1.035,2.0,2.0,0.0,618.0,199.0,4.0,2.9441628841598675,0,0.7564259485924113,0.2435740514075887,0.0,4.0,0.0,2.0,-0.5,Low
1336,36,30.0,2.809,8.0,4.0,1.0,738.0,1695.0,12.0,2.9441628841598675,1,0.3033292231812577,0.6966707768187423,4.0,12.0,-4.0,6.0,0.5,High
1337,36,59.0,2.429,8.0,10.0,0.0,1018.0,1152.0,18.0,2.9441628841598675,0,0.4691244239631336,0.5308755760368664,2.0,18.0,2.0,4.0,0.0,High
1338,36,33.0,2.076,5.0,8.0,1.0,858.0,995.0,13.0,2.9441628841598675,1,0.4630329195898542,0.5369670804101457,3.0,13.0,3.0,4.0,0.0,High
1339,36,11.0,1.454,2.0,2.0,0.0,600.0,598.0,4.0,2.9441628841598675,0,0.5008347245409015,0.4991652754590985,0.0,4.0,0.0,4.0,0.0,Low
1340,36,90.0,2.764,0.0,4.0,1.0,617.0,1656.0,4.0,2.9441628841598675,1,0.2714474263088429,0.7285525736911571,4.0,4.0,4.0,6.0,0.5,Low
1341,36,3.0,2.378,10.0,8.0,1.0,817.0,1276.0,18.0,2.9441628841598675,1,0.3903487816531295,0.6096512183468705,2.0,18.0,-2.0,5.0,0.25,High
1342,36,98.0,1.55,2.0,6.0,0.0,619.0,636.0,8.0,2.9441628841598675,0,0.4932270916334661,0.5067729083665339,4.0,8.0,4.0,4.0,0.0,High
1343,36,78.0,2.004,0.0,5.0,0.0,1057.0,638.0,5.0,2.9441628841598675,0,0.623598820058997,0.376401179941003,5.0,5.0,5.0,3.0,-0.25,Low
1344,36,65.0,1.412,2.0,6.0,1.0,239.0,778.0,8.0,2.9441628841598675,1,0.2350049164208456,0.7649950835791544,4.0,8.0,4.0,6.0,0.5,High
1345,36,88.0,0.63,10.0,10.0,1.0,0.0,400.0,20.0,2.9441628841598675,1,0.0,1.0,0.0,20.0,0.0,8.0,1.0,High
1346,36,42.0,1.366,9.0,10.0,1.0,418.0,698.0,19.0,2.9441628841598675,1,0.3745519713261648,0.6254480286738351,1.0,19.0,1.0,5.0,0.25,High
1347,36,53.0,1.734,4.0,8.0,0.0,877.0,537.0,12.0,2.9441628841598675,0,0.6202263083451203,0.3797736916548798,4.0,12.0,4.0,3.0,-0.25,High
1348,36,56.0,2.136,5.0,2.0,0.0,658.0,1216.0,7.0,2.9441628841598675,0,0.3511205976520811,0.6488794023479189,3.0,7.0,-3.0,5.0,0.25,Low
1349,36,96.0,1.135,6.0,10.0,1.0,378.0,518.0,16.0,2.9441628841598675,1,0.421875,0.578125,4.0,16.0,4.0,5.0,0.25,High
1350,37,84.0,1.372,7.0,10.0,1.0,335.0,798.0,17.0,6.489217796860149,1,0.2956751985878199,0.70432480141218,3.0,17.0,3.0,6.0,0.5,High
1351,37,53.0,1.639,8.0,5.0,0.0,777.0,638.0,13.0,6.489217796860149,0,0.5491166077738516,0.4508833922261484,3.0,13.0,-3.0,4.0,0.0,High
1352,37,52.0,2.303,3.0,7.0,1.0,760.0,1315.0,10.0,6.489217796860149,1,0.3662650602409638,0.6337349397590362,4.0,10.0,4.0,5.0,0.25,High
1353,37,66.0,1.774,5.0,8.0,1.0,895.0,698.0,13.0,6.489217796860149,1,0.5618330194601381,0.4381669805398619,3.0,13.0,3.0,3.0,-0.25,High
1354,37,88.0,1.805,1.0,2.0,0.0,1064.0,554.0,3.0,6.489217796860149,0,0.657601977750309,0.3423980222496909,1.0,3.0,1.0,3.0,-0.25,Low
1355,37,74.0,1.485,4.0,6.0,1.0,518.0,735.0,10.0,6.489217796860149,1,0.4134078212290503,0.5865921787709497,2.0,10.0,2.0,5.0,0.25,High
1356,37,85.0,3.296,7.0,6.0,0.0,2231.0,877.0,13.0,6.489217796860149,0,0.7178249678249679,0.2821750321750321,1.0,13.0,-1.0,2.0,-0.5,High
1357,37,32.0,1.798,10.0,8.0,0.0,834.0,738.0,18.0,6.489217796860149,0,0.5305343511450382,0.4694656488549618,2.0,18.0,-2.0,4.0,0.0,High
1358,37,77.0,2.532,0.0,4.0,1.0,916.0,1194.0,4.0,6.489217796860149,1,0.4341232227488151,0.5658767772511848,4.0,4.0,4.0,5.0,0.25,Low
1359,37,8.0,3.938,0.0,2.0,1.0,1213.0,2490.0,2.0,6.489217796860149,1,0.3275722387253578,0.6724277612746422,2.0,2.0,2.0,6.0,0.5,Low
1360,37,21.0,3.736,6.0,10.0,1.0,1531.0,1954.0,16.0,6.489217796860149,1,0.4393113342898135,0.5606886657101865,4.0,16.0,4.0,5.0,0.25,High
1361,37,82.0,2.061,9.0,7.0,0.0,973.0,855.0,16.0,6.489217796860149,0,0.5322757111597374,0.4677242888402625,2.0,16.0,-2.0,4.0,0.0,High
1362,37,17.0,2.462,0.0,4.0,1.0,834.0,1417.0,4.0,6.489217796860149,1,0.370501999111506,0.6294980008884941,4.0,4.0,4.0,5.0,0.25,Low
1363,37,41.0,1.57,2.0,2.0,1.0,757.0,556.0,4.0,6.489217796860149,1,0.5765422696115765,0.4234577303884234,0.0,4.0,0.0,3.0,-0.25,Low
1364,37,83.0,2.624,6.0,7.0,0.0,1656.0,798.0,13.0,6.489217796860149,0,0.6748166259168704,0.3251833740831296,1.0,13.0,1.0,2.0,-0.5,High
1365,37,18.0,3.92,7.0,4.0,0.0,1754.0,1695.0,11.0,6.489217796860149,0,0.5085532038271963,0.4914467961728037,3.0,11.0,-3.0,4.0,0.0,High
1366,37,59.0,2.584,4.0,2.0,0.0,1572.0,715.0,6.0,6.489217796860149,0,0.6873633581110625,0.3126366418889374,2.0,6.0,-2.0,2.0,-0.5,Low
1367,37,2.0,1.389,3.0,7.0,1.0,498.0,700.0,10.0,6.489217796860149,1,0.4156928213689482,0.5843071786310517,4.0,10.0,4.0,5.0,0.25,High
1368,37,95.0,1.096,5.0,10.0,1.0,336.0,539.0,15.0,6.489217796860149,1,0.384,0.616,5.0,15.0,5.0,5.0,0.25,High
1369,37,38.0,2.459,7.0,7.0,0.0,1372.0,855.0,14.0,6.489217796860149,0,0.6160754378087113,0.3839245621912887,0.0,14.0,0.0,3.0,-0.25,High
1370,37,100.0,1.008,10.0,6.0,0.0,418.0,419.0,16.0,6.489217796860149,0,0.4994026284348865,0.5005973715651135,4.0,16.0,-4.0,4.0,0.0,High
1371,37,40.0,5.002,1.0,0.0,0.0,2907.0,1835.0,1.0,6.489217796860149,0,0.6130324757486293,0.3869675242513707,1.0,1.0,-1.0,3.0,-0.25,Low
1372,37,75.0,1.107,7.0,9.0,0.0,278.0,599.0,16.0,6.489217796860149,0,0.3169897377423033,0.6830102622576967,2.0,16.0,2.0,6.0,0.5,High
1373,37,28.0,3.748,7.0,5.0,0.0,1775.0,1689.0,12.0,6.489217796860149,0,0.5124133949191686,0.4875866050808314,2.0,12.0,-2.0,4.0,0.0,High
1374,37,7.0,2.729,3.0,3.0,0.0,554.0,1914.0,6.0,6.489217796860149,0,0.2244732576985413,0.7755267423014587,0.0,6.0,0.0,6.0,0.5,Low
1375,37,54.0,5.889,8.0,8.0,0.0,1952.0,3684.0,16.0,6.489217796860149,0,0.3463449254790631,0.6536550745209369,0.0,16.0,0.0,5.0,0.25,High
1376,37,12.0,2.073,10.0,5.0,0.0,1396.0,456.0,15.0,6.489217796860149,0,0.7537796976241901,0.2462203023758099,5.0,15.0,-5.0,2.0,-0.5,High
1377,37,65.0,5.693,5.0,4.0,1.0,1886.0,3572.0,9.0,6.489217796860149,1,0.345547819714181,0.654452180285819,1.0,9.0,-1.0,5.0,0.25,High
1378,37,4.0,1.508,5.0,4.0,0.0,762.0,578.0,9.0,6.489217796860149,0,0.5686567164179105,0.4313432835820895,1.0,9.0,-1.0,3.0,-0.25,High
1379,37,61.0,4.358,5.0,6.0,0.0,1416.0,2709.0,11.0,6.489217796860149,0,0.3432727272727273,0.6567272727272727,1.0,11.0,1.0,5.0,0.25,High
1380,37,93.0,2.634,5.0,5.0,0.0,873.0,1493.0,10.0,6.489217796860149,0,0.3689771766694844,0.6310228233305156,0.0,10.0,0.0,5.0,0.25,High
1381,37,92.0,1.985,5.0,4.0,0.0,1076.0,499.0,9.0,6.489217796860149,0,0.6831746031746032,0.3168253968253968,1.0,9.0,-1.0,2.0,-0.5,High
1382,37,29.0,2.09,5.0,6.0,1.0,615.0,1217.0,11.0,6.489217796860149,1,0.3356986899563319,0.6643013100436681,1.0,11.0,1.0,5.0,0.25,High
1383,37,98.0,4.793,9.0,8.0,0.0,2712.0,1833.0,17.0,6.489217796860149,0,0.5966996699669967,0.4033003300330033,1.0,17.0,-1.0,3.0,-0.25,High
1384,37,19.0,1.778,7.0,7.0,1.0,458.0,1117.0,14.0,6.489217796860149,1,0.2907936507936507,0.7092063492063492,0.0,14.0,0.0,6.0,0.5,High
1385,37,15.0,2.094,7.0,5.0,0.0,1139.0,715.0,12.0,6.489217796860149,0,0.6143473570658037,0.3856526429341963,2.0,12.0,-2.0,3.0,-0.25,High
1386,37,42.0,1.877,2.0,2.0,1.0,796.0,855.0,4.0,6.489217796860149,1,0.4821320411871593,0.5178679588128408,0.0,4.0,0.0,4.0,0.0,Low
1387,38,55.0,2.785,3.0,1.0,0.0,1596.0,555.0,4.0,5.164726466897776,0,0.7419804741980475,0.2580195258019526,2.0,4.0,-2.0,2.0,-0.5,Low
1388,38,51.0,1.239,2.0,0.0,0.0,378.0,516.0,2.0,5.164726466897776,0,0.4228187919463087,0.5771812080536913,2.0,2.0,-2.0,5.0,0.25,Low
1389,38,50.0,3.25,1.0,2.0,1.0,538.0,1676.0,3.0,5.164726466897776,1,0.2429990966576332,0.7570009033423668,1.0,3.0,1.0,6.0,0.5,Low
