,Unnamed: 0,sbj,trial,rt,choice,item_value_0,item_value_1,gaze_0,gaze_1,rt_max,Right Value - Left Value,gaze diff,Dwell Time Advantage (R - L)
10319,26843,21,1128,1.997,1,1.0,7.0,0.1435483870967742,0.8564516129032258,9.567480950820102,6.0,7.0,0.75
10320,25957,21,213,2.553,1,1.0,4.0,0.4931846344485749,0.506815365551425,9.567480950820102,3.0,4.0,0.0
10321,26727,21,1009,3.033,1,1.0,7.0,0.6034341782502044,0.3965658217497956,9.567480950820102,6.0,3.0,-0.25
10322,26894,21,1180,4.369,1,7.0,4.0,0.7719298245614035,0.2280701754385964,9.567480950820102,-3.0,2.0,-0.5
10323,26867,21,1152,0.999,1,1.0,7.0,0.0,1.0,9.567480950820102,6.0,8.0,1.0
10324,26643,21,919,9.471,0,7.0,4.0,0.4662064998561979,0.5337935001438021,9.567480950820102,-3.0,4.0,0.0
10325,26760,21,1042,1.229,0,10.0,1.0,0.6197183098591549,0.380281690140845,9.567480950820102,-9.0,3.0,-0.25
10326,25811,21,46,6.983,1,4.0,7.0,0.32930200414651,0.67069799585349,9.567480950820102,3.0,6.0,0.5
10327,26142,21,403,4.514,1,7.0,4.0,0.5743847874720358,0.4256152125279642,9.567480950820102,-3.0,3.0,-0.25
10328,26536,21,809,1.709,1,4.0,7.0,0.4786184210526316,0.5213815789473685,9.567480950820102,3.0,4.0,0.0
10329,26579,21,852,2.529,1,1.0,7.0,0.1267092069279854,0.8732907930720146,9.567480950820102,6.0,7.0,0.75
10330,26297,21,566,4.042,0,7.0,1.0,0.5171358629130967,0.4828641370869033,9.567480950820102,-6.0,4.0,0.0
10331,26837,21,1122,3.691,0,1.0,1.0,0.3832453825857519,0.616754617414248,9.567480950820102,0.0,5.0,0.25
10332,26906,21,1192,3.057,1,1.0,10.0,0.1193693693693693,0.8806306306306306,9.567480950820102,9.0,7.0,0.75
10333,26735,21,1017,3.393,0,7.0,10.0,0.5154494382022472,0.4845505617977528,9.567480950820102,3.0,4.0,0.0
10334,26071,21,328,1.066,1,1.0,7.0,0.4028985507246377,0.5971014492753624,9.567480950820102,6.0,5.0,0.25
10335,25988,21,245,1.841,1,1.0,7.0,0.2419354838709677,0.7580645161290323,9.567480950820102,6.0,6.0,0.5
10336,26321,21,590,1.324,1,4.0,4.0,0.2644135188866799,0.73558648111332,9.567480950820102,0.0,6.0,0.5
10337,26122,21,381,1.287,1,7.0,4.0,0.3340336134453781,0.6659663865546218,9.567480950820102,-3.0,5.0,0.25
10338,26259,21,526,4.506,1,4.0,10.0,0.4821958456973294,0.5178041543026706,9.567480950820102,6.0,4.0,0.0
10339,25815,21,50,2.859,0,4.0,1.0,0.3651376146788991,0.634862385321101,9.567480950820102,-3.0,5.0,0.25
10340,26986,21,1272,7.169,1,1.0,4.0,0.3905058905058905,0.6094941094941095,9.567480950820102,3.0,5.0,0.25
10341,26798,21,1080,4.683,0,7.0,4.0,0.7074521651560927,0.2925478348439073,9.567480950820102,-3.0,2.0,-0.5
10342,25853,21,93,2.061,0,1.0,4.0,0.3713768115942029,0.6286231884057971,9.567480950820102,3.0,5.0,0.25
10343,25822,21,57,1.773,0,7.0,1.0,0.6573208722741433,0.3426791277258567,9.567480950820102,-6.0,3.0,-0.25
10344,26607,21,880,5.739,0,10.0,1.0,0.6622721985265607,0.3377278014734393,9.567480950820102,-9.0,3.0,-0.25
10345,26870,21,1155,0.895,0,7.0,1.0,0.4896265560165975,0.5103734439834025,9.567480950820102,-6.0,4.0,0.0
10346,25875,21,124,4.379,1,4.0,1.0,0.4611742424242424,0.5388257575757576,9.567480950820102,-3.0,4.0,0.0
10347,26224,21,489,1.414,1,4.0,10.0,0.5526315789473685,0.4473684210526316,9.567480950820102,6.0,4.0,0.0
10348,26076,21,334,6.642,1,1.0,10.0,0.4125777470628887,0.5874222529371113,9.567480950820102,9.0,5.0,0.25
10349,26737,21,1019,0.817,0,7.0,7.0,0.4337349397590361,0.5662650602409639,9.567480950820102,0.0,5.0,0.25
10350,26654,21,932,2.137,0,4.0,1.0,0.7904761904761904,0.2095238095238095,9.567480950820102,-3.0,1.0,-0.75
10351,26687,21,968,1.241,1,1.0,10.0,0.4957746478873239,0.504225352112676,9.567480950820102,9.0,4.0,0.0
10352,26813,21,1096,0.967,1,7.0,10.0,0.3910034602076124,0.6089965397923875,9.567480950820102,3.0,5.0,0.25
10353,26756,21,1038,2.911,1,4.0,7.0,0.4264832330180567,0.5735167669819432,9.567480950820102,3.0,5.0,0.25
10354,26059,21,316,1.125,1,4.0,7.0,0.2005076142131979,0.799492385786802,9.567480950820102,3.0,7.0,0.75
10355,25999,21,256,1.909,0,7.0,1.0,0.6211512717536813,0.3788487282463186,9.567480950820102,-6.0,3.0,-0.25
10356,26022,21,279,2.171,1,1.0,7.0,0.3446327683615819,0.655367231638418,9.567480950820102,6.0,5.0,0.25
10357,26078,21,336,1.755,0,7.0,1.0,0.5877061469265368,0.4122938530734633,9.567480950820102,-6.0,3.0,-0.25
10358,26738,21,1020,0.815,1,1.0,7.0,0.3950617283950617,0.6049382716049383,9.567480950820102,6.0,5.0,0.25
10359,26951,21,1237,1.367,1,1.0,7.0,0.4136460554371002,0.5863539445628998,9.567480950820102,6.0,5.0,0.25
10360,26050,21,307,8.501,1,4.0,4.0,0.5112345367331482,0.4887654632668518,9.567480950820102,0.0,4.0,0.0
10361,26667,21,947,5.767,0,7.0,1.0,0.5228703315148971,0.4771296684851028,9.567480950820102,-6.0,4.0,0.0
10362,25769,21,0,4.707,1,4.0,1.0,0.3315421816227834,0.6684578183772165,9.567480950820102,-3.0,6.0,0.5
10363,26243,21,509,1.042,0,7.0,1.0,0.4188790560471976,0.5811209439528023,9.567480950820102,-6.0,5.0,0.25
10364,25892,21,145,2.501,1,10.0,7.0,0.3731041456016178,0.6268958543983822,9.567480950820102,-3.0,5.0,0.25
10365,26319,21,588,1.932,0,7.0,1.0,0.5443298969072164,0.4556701030927835,9.567480950820102,-6.0,4.0,0.0
10366,26135,21,395,1.506,0,10.0,4.0,0.3731778425655976,0.6268221574344023,9.567480950820102,-6.0,5.0,0.25
10367,26696,21,977,1.195,1,7.0,7.0,0.2477678571428571,0.7522321428571429,9.567480950820102,0.0,6.0,0.5
10368,25872,21,121,2.237,0,7.0,10.0,0.4104046242774566,0.5895953757225434,9.567480950820102,3.0,5.0,0.25
10369,26144,21,405,4.568,1,4.0,1.0,0.4148822269807281,0.5851177730192719,9.567480950820102,-3.0,5.0,0.25
10370,26848,21,1133,3.275,0,10.0,7.0,0.5787490580256217,0.4212509419743783,9.567480950820102,-3.0,3.0,-0.25
10371,25770,21,1,3.577,1,10.0,4.0,0.4179447852760736,0.5820552147239264,9.567480950820102,-6.0,5.0,0.25
10372,26099,21,357,3.998,1,1.0,4.0,0.3883323512080141,0.6116676487919859,9.567480950820102,3.0,5.0,0.25
10373,26486,21,757,6.157,0,1.0,1.0,0.3142639206712433,0.6857360793287567,9.567480950820102,0.0,6.0,0.5
10374,25898,21,151,2.395,1,7.0,10.0,0.3502702702702702,0.6497297297297298,9.567480950820102,3.0,5.0,0.25
10375,26952,21,1238,3.249,0,7.0,7.0,0.6309696092619392,0.3690303907380607,9.567480950820102,0.0,3.0,-0.25
10376,26154,21,415,4.53,0,4.0,1.0,0.4167610419026047,0.5832389580973952,9.567480950820102,-3.0,5.0,0.25
10377,26524,21,796,1.617,0,10.0,4.0,0.5657894736842105,0.4342105263157895,9.567480950820102,-6.0,3.0,-0.25
10378,26246,21,512,2.582,0,1.0,4.0,0.6434108527131783,0.3565891472868217,9.567480950820102,3.0,3.0,-0.25
10379,25813,21,48,8.863,0,4.0,1.0,0.3732303732303732,0.6267696267696268,9.567480950820102,-3.0,5.0,0.25
10380,26349,21,619,1.354,1,1.0,4.0,0.4452054794520548,0.5547945205479452,9.567480950820102,3.0,4.0,0.0
10381,26711,21,992,1.653,1,4.0,7.0,0.3222036727879799,0.67779632721202,9.567480950820102,3.0,6.0,0.5
10382,26457,21,728,2.013,1,4.0,7.0,0.3755656108597285,0.6244343891402715,9.567480950820102,3.0,5.0,0.25
10383,26034,21,291,1.437,1,10.0,7.0,0.2968421052631579,0.7031578947368421,9.567480950820102,-3.0,6.0,0.5
10384,26312,21,581,3.126,1,4.0,7.0,0.176,0.824,9.567480950820102,3.0,7.0,0.75
10385,25832,21,71,1.381,0,10.0,4.0,0.5295404814004376,0.4704595185995623,9.567480950820102,-6.0,4.0,0.0
10386,26190,21,453,7.814,1,4.0,10.0,0.2722363405336722,0.7277636594663278,9.567480950820102,6.0,6.0,0.5
10387,26054,21,311,0.839,1,1.0,7.0,0.4037735849056604,0.5962264150943396,9.567480950820102,6.0,5.0,0.25
10388,26493,21,764,1.225,0,7.0,1.0,0.5355450236966824,0.4644549763033175,9.567480950820102,-6.0,4.0,0.0
10389,26435,21,706,2.581,1,1.0,4.0,0.5052132701421801,0.4947867298578199,9.567480950820102,3.0,4.0,0.0
10390,26611,21,884,1.191,1,1.0,4.0,0.6439628482972136,0.3560371517027864,9.567480950820102,3.0,3.0,-0.25
10391,26217,21,482,1.886,0,7.0,4.0,0.5677852348993289,0.4322147651006711,9.567480950820102,-3.0,3.0,-0.25
10392,26490,21,761,2.443,0,7.0,1.0,0.4921301154249737,0.5078698845750262,9.567480950820102,-6.0,4.0,0.0
10393,26053,21,310,1.583,0,4.0,1.0,0.4380305602716469,0.5619694397283531,9.567480950820102,-3.0,5.0,0.25
10394,26661,21,940,4.691,0,1.0,4.0,0.3738789237668161,0.6261210762331838,9.567480950820102,3.0,5.0,0.25
10395,26170,21,433,0.986,0,10.0,1.0,0.5431309904153354,0.4568690095846645,9.567480950820102,-9.0,4.0,0.0
10396,26073,21,331,5.678,0,1.0,4.0,0.3725728155339806,0.6274271844660194,9.567480950820102,3.0,5.0,0.25
10397,26958,21,1244,2.657,1,4.0,7.0,0.2843951985226223,0.7156048014773777,9.567480950820102,3.0,6.0,0.5
10398,26375,21,646,2.697,0,4.0,1.0,0.5220657276995305,0.4779342723004695,9.567480950820102,-3.0,4.0,0.0
10399,26428,21,699,1.953,0,7.0,1.0,0.5224071702944942,0.4775928297055057,9.567480950820102,-6.0,4.0,0.0
10400,26559,21,832,3.205,1,4.0,7.0,0.2088414634146341,0.7911585365853658,9.567480950820102,3.0,7.0,0.75
10401,26136,21,396,4.875,0,4.0,4.0,0.4669042769857434,0.5330957230142567,9.567480950820102,0.0,4.0,0.0
10402,26219,21,484,0.932,1,1.0,7.0,0.3894389438943894,0.6105610561056105,9.567480950820102,6.0,5.0,0.25
10403,26865,21,1150,1.225,0,7.0,1.0,0.707936507936508,0.2920634920634921,9.567480950820102,-6.0,2.0,-0.5
10404,26081,21,339,2.244,1,1.0,1.0,0.5898305084745763,0.4101694915254237,9.567480950820102,0.0,3.0,-0.25
10405,26028,21,285,1.343,0,1.0,1.0,0.2449888641425389,0.755011135857461,9.567480950820102,0.0,6.0,0.5
10406,25902,21,155,7.225,1,1.0,1.0,0.3032581453634085,0.6967418546365914,9.567480950820102,0.0,6.0,0.5
10407,26950,21,1236,2.369,1,4.0,1.0,0.3925831202046035,0.6074168797953964,9.567480950820102,-3.0,5.0,0.25
10408,26220,21,485,0.816,1,1.0,7.0,0.3938223938223938,0.6061776061776062,9.567480950820102,6.0,5.0,0.25
10409,26755,21,1037,1.767,0,7.0,1.0,0.2945990180032733,0.7054009819967266,9.567480950820102,-6.0,6.0,0.5
10410,26953,21,1239,4.723,1,1.0,4.0,0.52453653217012,0.47546346782988,9.567480950820102,3.0,4.0,0.0
10411,25946,21,202,6.917,0,4.0,7.0,0.6924162257495591,0.3075837742504409,9.567480950820102,3.0,2.0,-0.5
10412,26929,21,1215,0.793,0,1.0,1.0,1.0,0.0,9.567480950820102,0.0,0.0,-1.0
10413,26070,21,327,1.605,1,1.0,7.0,0.3897180762852404,0.6102819237147595,9.567480950820102,6.0,5.0,0.25
10414,26586,21,859,1.277,1,1.0,4.0,0.1987179487179487,0.8012820512820513,9.567480950820102,3.0,7.0,0.75
10415,25863,21,107,1.397,0,1.0,1.0,0.4778012684989429,0.5221987315010571,9.567480950820102,0.0,4.0,0.0
10416,26729,21,1011,2.005,1,4.0,4.0,0.4263888888888889,0.5736111111111111,9.567480950820102,0.0,5.0,0.25
10417,26819,21,1104,1.034,0,7.0,4.0,0.3567415730337078,0.6432584269662921,9.567480950820102,-3.0,5.0,0.25
10418,26086,21,344,3.252,1,1.0,4.0,0.2722664735698769,0.7277335264301231,9.567480950820102,3.0,6.0,0.5
10419,26408,21,679,1.371,1,1.0,1.0,0.2484725050916497,0.7515274949083504,9.567480950820102,0.0,6.0,0.5
10420,26287,21,556,1.362,0,7.0,1.0,0.2965879265091863,0.7034120734908137,9.567480950820102,-6.0,6.0,0.5
10421,26468,21,739,1.903,1,10.0,4.0,0.4349258649093904,0.5650741350906096,9.567480950820102,-6.0,5.0,0.25
10422,26352,21,623,2.596,0,7.0,4.0,0.6642268984446478,0.3357731015553522,9.567480950820102,-3.0,3.0,-0.25
10423,26784,21,1066,4.561,0,4.0,7.0,0.5319258496395468,0.4680741503604531,9.567480950820102,3.0,4.0,0.0
10424,25856,21,97,5.457,0,1.0,7.0,0.409829237817576,0.590170762182424,9.567480950820102,6.0,5.0,0.25
10425,26741,21,1023,4.239,0,1.0,1.0,0.3469162995594713,0.6530837004405287,9.567480950820102,0.0,5.0,0.25
10426,26871,21,1156,2.53,1,1.0,10.0,0.2957264957264957,0.7042735042735043,9.567480950820102,9.0,6.0,0.5
10427,26083,21,341,1.932,0,7.0,7.0,0.6846965699208444,0.3153034300791557,9.567480950820102,0.0,2.0,-0.5
10428,26257,21,524,2.44,0,1.0,7.0,0.4895688456189151,0.5104311543810849,9.567480950820102,6.0,4.0,0.0
10429,26593,21,866,6.389,1,4.0,4.0,0.4284694969675348,0.5715305030324652,9.567480950820102,0.0,5.0,0.25
10430,26165,21,428,1.078,1,4.0,10.0,0.3111111111111111,0.6888888888888889,9.567480950820102,6.0,6.0,0.5
10431,26432,21,703,1.669,0,4.0,1.0,0.6671802773497689,0.3328197226502311,9.567480950820102,-3.0,2.0,-0.5
10432,25808,21,42,3.541,0,10.0,1.0,0.6070245195493704,0.3929754804506296,9.567480950820102,-9.0,3.0,-0.25
10433,26402,21,673,5.059,0,1.0,7.0,0.512241054613936,0.487758945386064,9.567480950820102,6.0,4.0,0.0
10434,26130,21,389,2.806,1,1.0,7.0,0.5190697674418605,0.4809302325581395,9.567480950820102,6.0,4.0,0.0
10435,26995,21,1281,0.967,1,4.0,10.0,0.6571428571428571,0.3428571428571428,9.567480950820102,6.0,3.0,-0.25
10436,26718,21,999,1.131,1,1.0,1.0,0.416,0.584,9.567480950820102,0.0,5.0,0.25
10437,26046,21,303,1.219,0,7.0,4.0,0.4617224880382775,0.5382775119617225,9.567480950820102,-3.0,4.0,0.0
10438,26491,21,762,1.337,1,1.0,4.0,0.2109533468559837,0.7890466531440162,9.567480950820102,3.0,7.0,0.75
10439,27005,21,1291,1.133,0,4.0,1.0,0.6838487972508591,0.3161512027491409,9.567480950820102,-3.0,2.0,-0.5
10440,26260,21,527,2.038,0,4.0,1.0,0.6747279322853688,0.3252720677146312,9.567480950820102,-3.0,2.0,-0.5
10441,26289,21,558,2.008,1,1.0,10.0,0.3312101910828025,0.6687898089171974,9.567480950820102,9.0,6.0,0.5
10442,25837,21,76,1.783,1,1.0,4.0,0.3149253731343283,0.6850746268656717,9.567480950820102,3.0,6.0,0.5
10443,26866,21,1151,0.703,0,4.0,1.0,0.2088607594936709,0.7911392405063291,9.567480950820102,-3.0,7.0,0.75
10444,26815,21,1100,0.965,1,7.0,10.0,0.332258064516129,0.667741935483871,9.567480950820102,3.0,6.0,0.5
10445,26669,21,949,1.079,1,4.0,10.0,0.4161676646706587,0.5838323353293413,9.567480950820102,6.0,5.0,0.25
10446,26498,21,769,2.463,0,7.0,4.0,0.5135135135135135,0.4864864864864865,9.567480950820102,-3.0,4.0,0.0
10447,26659,21,938,7.635,0,10.0,7.0,0.6573907839616996,0.3426092160383004,9.567480950820102,-3.0,3.0,-0.25
10448,26959,21,1245,1.357,1,1.0,7.0,0.4129793510324483,0.5870206489675516,9.567480950820102,6.0,5.0,0.25
10449,26672,21,952,0.897,1,1.0,7.0,0.2798634812286689,0.7201365187713311,9.567480950820102,6.0,6.0,0.5
10450,26072,21,330,1.908,0,7.0,4.0,0.5425824175824175,0.4574175824175824,9.567480950820102,-3.0,4.0,0.0
10451,26812,21,1095,1.299,0,4.0,4.0,0.3978947368421052,0.6021052631578947,9.567480950820102,0.0,5.0,0.25
10452,26256,21,523,1.526,1,1.0,7.0,0.3622047244094488,0.6377952755905512,9.567480950820102,6.0,5.0,0.25
10453,26853,21,1138,6.035,0,1.0,4.0,0.56953125,0.43046875,9.567480950820102,3.0,3.0,-0.25
10454,26236,21,502,2.758,1,1.0,7.0,0.5458115183246073,0.4541884816753926,9.567480950820102,6.0,4.0,0.0
10455,26645,21,921,2.831,0,10.0,4.0,0.8572574178027266,0.1427425821972734,9.567480950820102,-6.0,1.0,-0.75
10456,25855,21,95,6.267,1,4.0,10.0,0.0982008995502248,0.9017991004497752,9.567480950820102,6.0,8.0,1.0
10457,25783,21,14,2.005,1,4.0,10.0,0.450222882615156,0.549777117384844,9.567480950820102,6.0,4.0,0.0
10458,26473,21,744,1.083,1,1.0,10.0,0.2871794871794871,0.7128205128205128,9.567480950820102,9.0,6.0,0.5
10459,26790,21,1072,1.293,1,10.0,4.0,0.4904306220095694,0.5095693779904307,9.567480950820102,-6.0,4.0,0.0
10460,26926,21,1212,1.223,1,4.0,7.0,0.3706896551724138,0.6293103448275862,9.567480950820102,3.0,5.0,0.25
10461,26522,21,794,1.373,0,7.0,1.0,0.4032921810699588,0.5967078189300411,9.567480950820102,-6.0,5.0,0.25
10462,25825,21,63,5.111,1,7.0,10.0,0.5274527452745275,0.4725472547254725,9.567480950820102,3.0,4.0,0.0
10463,25920,21,176,1.307,1,1.0,7.0,0.4026258205689278,0.5973741794310722,9.567480950820102,6.0,5.0,0.25
10464,25903,21,157,1.643,1,4.0,1.0,0.5282331511839709,0.4717668488160291,9.567480950820102,-3.0,4.0,0.0
10465,25851,21,91,1.197,1,1.0,10.0,0.3899082568807339,0.6100917431192661,9.567480950820102,9.0,5.0,0.25
10466,26242,21,508,4.31,0,7.0,1.0,0.4715686274509804,0.5284313725490196,9.567480950820102,-6.0,4.0,0.0
10467,26239,21,505,0.978,0,4.0,1.0,0.0769230769230769,0.9230769230769232,9.567480950820102,-3.0,8.0,1.0
10468,26512,21,784,0.987,0,10.0,7.0,0.3454545454545454,0.6545454545454545,9.567480950820102,-3.0,5.0,0.25
10469,25964,21,220,1.379,1,7.0,7.0,0.2205323193916349,0.779467680608365,9.567480950820102,0.0,7.0,0.75
10470,26395,21,666,5.139,0,1.0,1.0,0.469170143718127,0.530829856281873,9.567480950820102,0.0,4.0,0.0
10471,26436,21,707,1.563,1,1.0,10.0,0.2926829268292683,0.7073170731707317,9.567480950820102,9.0,6.0,0.5
10472,26723,21,1004,0.991,1,1.0,7.0,0.2786377708978328,0.7213622291021672,9.567480950820102,6.0,6.0,0.5
10473,26550,21,823,0.881,0,7.0,4.0,0.2149532710280373,0.7850467289719626,9.567480950820102,-3.0,7.0,0.75
10474,26547,21,820,0.585,1,1.0,7.0,0.5669291338582677,0.4330708661417323,9.567480950820102,6.0,3.0,-0.25
10475,25893,21,146,3.239,0,7.0,10.0,0.4883720930232558,0.5116279069767442,9.567480950820102,3.0,4.0,0.0
10476,26421,21,692,4.505,0,10.0,4.0,0.5368832437713728,0.4631167562286272,9.567480950820102,-6.0,4.0,0.0
10477,26115,21,373,3.648,0,4.0,1.0,0.3903095558546433,0.6096904441453567,9.567480950820102,-3.0,5.0,0.25
10478,26464,21,735,1.175,1,4.0,10.0,0.6563467492260062,0.3436532507739938,9.567480950820102,6.0,3.0,-0.25
10479,26425,21,696,3.005,0,7.0,7.0,0.4528012279355334,0.5471987720644667,9.567480950820102,0.0,4.0,0.0
10480,26877,21,1162,1.389,1,4.0,4.0,0.3939393939393939,0.6060606060606061,9.567480950820102,0.0,5.0,0.25
10481,26601,21,874,2.427,1,1.0,7.0,0.3652365236523652,0.6347634763476347,9.567480950820102,6.0,5.0,0.25
10482,26618,21,891,2.887,0,4.0,1.0,0.3044554455445544,0.6955445544554455,9.567480950820102,-3.0,6.0,0.5
10483,26907,21,1193,3.229,0,7.0,4.0,0.8591352859135286,0.1408647140864714,9.567480950820102,-3.0,1.0,-0.75
10484,26695,21,976,1.163,1,4.0,1.0,0.2280285035629453,0.7719714964370546,9.567480950820102,-3.0,6.0,0.5
10485,25891,21,144,3.901,0,7.0,1.0,0.3099520383693045,0.6900479616306955,9.567480950820102,-6.0,6.0,0.5
10486,26613,21,886,1.377,1,7.0,10.0,0.3898305084745763,0.6101694915254238,9.567480950820102,3.0,5.0,0.25
10487,26562,21,835,0.931,1,4.0,4.0,0.3970037453183521,0.602996254681648,9.567480950820102,0.0,5.0,0.25
10488,27004,21,1290,1.493,0,10.0,7.0,0.2073170731707317,0.7926829268292683,9.567480950820102,-3.0,7.0,0.75
10489,26183,21,446,5.772,0,4.0,1.0,0.337035454933789,0.662964545066211,9.567480950820102,-3.0,5.0,0.25
10490,26124,21,383,1.586,1,4.0,1.0,0.4440433212996389,0.555956678700361,9.567480950820102,-3.0,5.0,0.25
10491,25771,21,2,1.583,1,4.0,10.0,0.3574766355140187,0.6425233644859814,9.567480950820102,6.0,5.0,0.25
10492,26548,21,821,0.973,0,7.0,1.0,0.5644599303135889,0.4355400696864111,9.567480950820102,-6.0,3.0,-0.25
10493,26961,21,1247,1.249,0,1.0,7.0,0.7129840546697038,0.2870159453302961,9.567480950820102,6.0,2.0,-0.5
10494,26903,21,1189,3.481,1,7.0,7.0,0.5288270377733598,0.4711729622266402,9.567480950820102,0.0,4.0,0.0
10495,26103,21,361,4.732,1,7.0,7.0,0.4411027568922305,0.5588972431077694,9.567480950820102,0.0,5.0,0.25
10496,26691,21,972,1.149,1,4.0,4.0,0.2211764705882353,0.7788235294117647,9.567480950820102,0.0,7.0,0.75
10497,26996,21,1282,9.435,0,7.0,1.0,0.7555231852391358,0.2444768147608642,9.567480950820102,-6.0,2.0,-0.5
10498,26060,21,317,0.753,1,1.0,7.0,0.53,0.47,9.567480950820102,6.0,4.0,0.0
10499,26467,21,738,1.185,0,10.0,7.0,0.4712041884816754,0.5287958115183246,9.567480950820102,-3.0,4.0,0.0
10500,25804,21,37,4.433,1,1.0,7.0,0.802738336713996,0.197261663286004,9.567480950820102,6.0,1.0,-0.75
10501,26238,21,504,0.82,0,1.0,1.0,0.5291005291005291,0.4708994708994709,9.567480950820102,0.0,4.0,0.0
10502,26092,21,350,1.178,0,4.0,1.0,0.6373056994818653,0.3626943005181347,9.567480950820102,-3.0,3.0,-0.25
10503,26748,21,1030,1.289,1,1.0,10.0,0.2713987473903966,0.7286012526096033,9.567480950820102,9.0,6.0,0.5
10504,26363,21,634,1.072,1,7.0,10.0,0.2857142857142857,0.7142857142857143,9.567480950820102,3.0,6.0,0.5
10505,26335,21,604,1.356,0,10.0,1.0,0.3597122302158273,0.6402877697841727,9.567480950820102,-9.0,5.0,0.25
10506,26920,21,1206,0.945,1,1.0,7.0,0.2891156462585034,0.7108843537414966,9.567480950820102,6.0,6.0,0.5
10507,26781,21,1063,1.515,0,10.0,7.0,0.2057142857142857,0.7942857142857143,9.567480950820102,-3.0,7.0,0.75
10508,27002,21,1288,1.159,0,10.0,1.0,0.6599496221662469,0.3400503778337531,9.567480950820102,-9.0,3.0,-0.25
10509,25774,21,5,2.395,0,4.0,1.0,0.5938864628820961,0.4061135371179039,9.567480950820102,-3.0,3.0,-0.25
10510,26057,21,314,7.595,0,4.0,4.0,0.3167644334671194,0.6832355665328805,9.567480950820102,0.0,6.0,0.5
10511,26889,21,1175,0.831,0,10.0,1.0,0.4672489082969432,0.5327510917030568,9.567480950820102,-9.0,4.0,0.0
10512,26913,21,1199,0.947,0,4.0,1.0,0.3490909090909091,0.6509090909090909,9.567480950820102,-3.0,5.0,0.25
10513,25805,21,38,2.171,0,7.0,4.0,0.6984126984126984,0.3015873015873015,9.567480950820102,-3.0,2.0,-0.5
10514,26501,21,772,1.703,0,7.0,7.0,0.5361635220125787,0.4638364779874214,9.567480950820102,0.0,4.0,0.0
10515,26215,21,479,1.38,0,10.0,7.0,0.4870775347912525,0.5129224652087475,9.567480950820102,-3.0,4.0,0.0
10516,26641,21,917,1.201,0,7.0,1.0,0.4707317073170731,0.5292682926829269,9.567480950820102,-6.0,4.0,0.0
10517,26670,21,950,7.211,0,7.0,1.0,0.8302233098806975,0.1697766901193025,9.567480950820102,-6.0,1.0,-0.75
10518,25814,21,49,8.263,0,7.0,1.0,0.5341219290263877,0.4658780709736124,9.567480950820102,-6.0,4.0,0.0
10519,26773,21,1055,0.669,1,1.0,4.0,0.4142857142857143,0.5857142857142857,9.567480950820102,3.0,5.0,0.25
10520,26346,21,616,1.008,1,4.0,10.0,0.3541666666666667,0.6458333333333334,9.567480950820102,6.0,5.0,0.25
10521,26966,21,1252,2.077,1,7.0,10.0,0.2917197452229299,0.70828025477707,9.567480950820102,3.0,6.0,0.5
10522,26775,21,1057,1.559,1,10.0,1.0,0.7297297297297297,0.2702702702702703,9.567480950820102,-9.0,2.0,-0.5
10523,26908,21,1194,1.185,1,4.0,4.0,0.2849462365591398,0.7150537634408602,9.567480950820102,0.0,6.0,0.5
10524,26209,21,472,6.658,0,1.0,4.0,0.3949313621964097,0.6050686378035903,9.567480950820102,3.0,5.0,0.25
10525,26351,21,622,0.93,1,1.0,1.0,0.3936507936507936,0.6063492063492063,9.567480950820102,0.0,5.0,0.25
10526,26282,21,550,0.926,1,1.0,7.0,0.6843971631205674,0.3156028368794326,9.567480950820102,6.0,2.0,-0.5
10527,26278,21,546,1.37,0,10.0,4.0,0.3830409356725146,0.6169590643274854,9.567480950820102,-6.0,5.0,0.25
10528,25899,21,152,2.837,0,10.0,4.0,0.5445161290322581,0.4554838709677419,9.567480950820102,-6.0,4.0,0.0
10529,25955,21,211,1.333,0,7.0,1.0,0.5458422174840085,0.4541577825159915,9.567480950820102,-6.0,4.0,0.0
10530,26113,21,371,1.904,1,7.0,10.0,0.4502164502164502,0.5497835497835498,9.567480950820102,3.0,4.0,0.0
10531,25857,21,99,6.369,0,7.0,4.0,0.412037037037037,0.5879629629629629,9.567480950820102,-3.0,5.0,0.25
10532,27010,21,1296,2.155,0,7.0,10.0,0.5183016105417276,0.4816983894582723,9.567480950820102,3.0,4.0,0.0
10533,26698,21,979,1.663,0,10.0,7.0,0.4453248811410459,0.554675118858954,9.567480950820102,-3.0,4.0,0.0
